id,y
5380,7.7474060572198775
5381,6.280964824697217
5382,4.10467205939176
5383,6.102848823443695
5384,3.549209429628223
5385,4.532020372266841
5386,43.56367746475632
5387,8.9531568234633
5388,4.545812028257032
5389,7.00246277943
5390,5.969953578589095
5391,2.529210368585124
5392,1.6789966774351306
5393,3.4651364177966486
5394,19.72194052683725
5395,18.370679994944982
5396,11.683499960689142
5397,2.2820999839270684
5398,5.598605598990356
5399,16.338019887982927
5400,6.014363729353168
5401,10.306704530154915
5402,4.708884811875126
5403,6.862810505599364
5404,12.303738409845527
5405,4.829068779734357
5406,14.789869550320924
5407,6.016865907861767
5408,2.1239374131013027
5409,3.4168818456259467
5410,1.8110442109251637
5411,6.7859861844607705
5412,3.4454268248648123
5413,4.961078263110576
5414,5.834484885928241
5415,2.4887178489184083
5416,3.3156039339091494
5417,13.372686371559123
5418,6.024267241273
5419,10.964546496195922
5420,6.051319833717553
5421,5.287457351742812
5422,2.8939504816685844
5423,26.075986359356897
5424,13.668153034660795
5425,15.007786124816667
5426,16.789934503821048
5427,19.319253120047723
5428,3.9168756042139004
5429,10.108109953169945
5430,2.4290482878581345
5431,16.112264215412917
5432,3.2373627908670928
5433,18.096053045540845
5434,34.33653768502369
5435,32.35248977121539
5436,2.632363819328851
5437,12.501601718057811
5438,16.54432692264756
5439,2.9536480841691506
5440,9.676397462488747
5441,4.777902204777793
5442,1.7534305888502943
5443,16.41918380630148
5444,3.760391825801878
5445,19.060986721891044
5446,14.006002134915871
5447,1.622032490209537
5448,9.441718820658766
5449,1.601656266079505
5450,3.9956998892395443
5451,3.2856477505686104
5452,2.237302027104628
5453,11.467843020516039
5454,33.32477612626536
5455,15.115907410257904
5456,11.360602207673047
5457,10.48128362797274
5458,10.966321091025794
5459,7.236063526399503
5460,2.5121046109009697
5461,5.935161542458444
5462,3.395830376953505
5463,3.7356986524455307
5464,12.776484296396976
5465,10.193526434402372
5466,7.114961395650264
5467,10.755320309906827
5468,3.617478131485312
5469,1.9200263260524357
5470,21.827432118563177
5471,2.204433570920169
5472,5.895206217888071
5473,38.30063541990116
5474,3.726864481453468
5475,18.424802975445623
5476,7.184680970142008
5477,46.250853407872
5478,20.530492611363442
5479,2.331123102441679
5480,6.725903723199251
5481,18.431074066072945
5482,5.595915048167774
5483,1.654939914156501
5484,6.369226719597744
5485,3.152804043946985
5486,15.143376841392953
5487,3.1086404062804047
5488,4.048843682227103
5489,6.179252562939327
5490,2.0378675430590056
5491,3.712998025592965
5492,3.555392876859657
5493,6.09909414552282
5494,7.064762100884256
5495,5.57843042664578
5496,2.655242154205834
5497,10.657252407529306
5498,4.737453725452422
5499,9.681084489486546
5500,15.646811810088353
5501,14.676092036443993
5502,13.569633896279925
5503,1.9405836040266837
5504,6.114138600346105
5505,4.789435741132383
5506,4.663392308326262
5507,3.1304399027255503
5508,5.592015872994342
5509,3.0435539350307024
5510,59.16308964689316
5511,8.013474216896412
5512,8.396701187811267
5513,5.336714962677478
5514,1.838246861058482
5515,13.802831933444255
5516,12.663028922155783
5517,9.358850793955204
5518,6.760951417207281
5519,14.924772039442814
5520,3.413046160531667
5521,34.70438780575276
5522,2.662870272857231
5523,3.206965185679747
5524,6.5187004641315784
5525,8.755880072068763
5526,28.311061530427203
5527,1.589856190250471
5528,4.692597562263726
5529,9.471002175529526
5530,9.561512236508676
5531,40.77139745318176
5532,4.821682722637192
5533,7.823230678234265
5534,3.942874993894713
5535,7.691169731979406
5536,5.511368552199886
5537,4.743355173933917
5538,3.4621960072830094
5539,7.156625856720222
5540,2.011118092411871
5541,21.406249138942957
5542,1.4144749185376981
5543,9.304938866106033
5544,22.003347268463457
