y,id
7.242984392947292,5380
4.731516660734465,5381
2.6220541196733658,5382
4.910460483323091,5383
1.6255729439907798,5384
3.710629268918539,5385
28.051773513512117,5386
7.4501516125106875,5387
1.3905578908664573,5388
5.6998124705358055,5389
5.212335531178,5390
2.3566055862070616,5391
2.791581241055658,5392
3.392472138395407,5393
15.574074115546235,5394
12.79742590901782,5395
8.949058332451814,5396
1.671483132868203,5397
5.937249718813726,5398
11.823779636096152,5399
4.150368601931491,5400
6.288562752765201,5401
4.599570841395882,5402
5.6489202097053575,5403
10.085369574878293,5404
4.4584784942436135,5405
12.232186710199581,5406
5.818021033170424,5407
1.872544405628294,5408
3.7770189618195955,5409
2.0790295459096306,5410
5.141533661596107,5411
3.6287641206236616,5412
2.9605889444845683,5413
4.919387812871657,5414
1.8069262294980692,5415
2.8046504687163187,5416
11.39665996208569,5417
5.188783275907172,5418
8.270845272857624,5419
5.729367468508689,5420
4.774030990549286,5421
2.5472546212170615,5422
17.148450286945227,5423
10.781454774280096,5424
12.100499878801333,5425
14.926261002626116,5426
15.004433840386948,5427
3.4982148196474894,5428
7.6634381413054715,5429
1.7553156389562155,5430
12.92276180816807,5431
3.6030363126932388,5432
15.292396658625583,5433
20.738983639574293,5434
20.737500500783057,5435
2.849286968672306,5436
10.977314219390088,5437
11.324020112608014,5438
2.2019336348598744,5439
8.327639178045871,5440
4.318857210070974,5441
2.2918895326911475,5442
14.498346272199623,5443
3.7528138383441787,5444
11.932799393170878,5445
9.457458546037259,5446
1.055626153850854,5447
7.089779797298584,5448
0.8751996906033463,5449
3.87028388080404,5450
3.5009236104196235,5451
2.508588625644383,5452
9.099960388421284,5453
25.543773187683012,5454
10.804675200848045,5455
10.244413743941385,5456
8.921108277835687,5457
9.132785602232573,5458
4.681429260721136,5459
2.128187284074989,5460
5.635310884011433,5461
2.1115422839108007,5462
2.988317583632541,5463
9.652460005773461,5464
6.7585561082874275,5465
6.99350239106899,5466
7.831478632981033,5467
3.909507720221405,5468
0.6873615627982552,5469
17.159194730339784,5470
1.50940565035678,5471
4.760860842883587,5472
34.786691670679915,5473
2.2441583611568117,5474
9.30260542221543,5475
6.498427748932345,5476
35.54625172369198,5477
16.736375079493186,5478
2.0430556546694048,5479
5.683835706601128,5480
12.009408613270015,5481
5.03940066024899,5482
1.8226682021202905,5483
4.935267780228706,5484
2.205003813353425,5485
12.598885456979259,5486
2.8348237360671487,5487
3.725538558101169,5488
5.83582205149212,5489
2.022027821634061,5490
2.5109692076283574,5491
5.010330912562134,5492
5.709051419719959,5493
7.525164902776865,5494
4.460923079302159,5495
1.9528685101361303,5496
7.94674873486485,5497
3.946925583662682,5498
7.8345574244073966,5499
12.720046152674716,5500
3.8347214118915476,5501
11.64939958309701,5502
2.160971739779743,5503
7.2058205273980995,5504
2.977290337145994,5505
3.486296418306531,5506
1.792885587270482,5507
4.940873864881704,5508
2.9275009545061934,5509
48.867277782069536,5510
6.7454746455874,5511
6.924889510760775,5512
4.388333393967817,5513
2.2654689624363895,5514
11.26918017231589,5515
11.126798973497614,5516
8.086051789477494,5517
5.512183928678828,5518
5.997402736285381,5519
3.231109016842182,5520
22.739728391651916,5521
2.584443116460066,5522
3.4707176197210545,5523
6.663966242040869,5524
8.48508010116632,5525
18.79068369024738,5526
2.595930160356719,5527
4.745779160299797,5528
8.1895951025305,5529
10.106710040328618,5530
30.18500988427994,5531
2.77503844583042,5532
6.487105560587559,5533
2.467963318505759,5534
6.566340403973642,5535
4.895298625440498,5536
3.8676575992610465,5537
3.673898005898545,5538
6.640667100371946,5539
1.82978357947177,5540
17.568910722745954,5541
1.4100992832431265,5542
6.725724687189766,5543
16.928729540242518,5544
2.5192819924817735,5545
2.1649481145056892,5546
37.92521663740848,5547
3.8767177641891513,5548
6.686793031110982,5549
1.3680231756423984,5550
14.741635064105918,5551
5.840238867887276,5552
3.593840716524449,5553
4.936298576618325,5554
5.784142223190903,5555
9.81156913328969,5556
4.218340157504369,5557
7.673801044322081,5558
7.907344041556253,5559
4.441322024030742,5560
2.268980867574048,5561
12.85906456591877,5562
3.8288720214225407,5563
6.88881767071537,5564
17.55708106390705,5565
19.1647301777312,5566
14.791080089793798,5567
2.948325329472852,5568
2.307924953860109,5569
2.270620391920274,5570
7.830595541196522,5571
3.367114471755844,5572
4.075807607654928,5573
25.918819142284047,5574
4.876148008811118,5575
10.038904331137879,5576
3.442271761373828,5577
4.391402776321667,5578
2.519027001085523,5579
4.735242943225051,5580
2.6206093412721847,5581
14.036953238969474,5582
28.853321717946205,5583
3.300166841358039,5584
4.0838314228240415,5585
2.3732183581564117,5586
13.915928717722625,5587
1.6743069823309051,5588
11.880459061421504,5589
14.204556893980614,5590
4.698938957181305,5591
6.177497494716244,5592
7.777893726869277,5593
2.4479674772456983,5594
6.255575858021269,5595
2.1949600866826122,5596
4.215767217915454,5597
8.747958549502814,5598
5.741634376602663,5599
8.404767814928157,5600
15.342171775109003,5601
3.848757281559841,5602
6.739224563539484,5603
8.1848418872104,5604
6.618519039629286,5605
1.9185559349806685,5606
13.698256465762054,5607
10.364427986899075,5608
2.7459810506189823,5609
6.151221293027211,5610
1.7024770566860887,5611
3.3286236382328465,5612
3.3119758270841277,5613
19.882349090185397,5614
3.0303037476312396,5615
7.350377427193946,5616
16.564619702969814,5617
2.829734933035893,5618
1.232943133851208,5619
6.417610991370524,5620
2.75365952201747,5621
1.45804015455969,5622
5.346614742626217,5623
8.174015815645559,5624
8.54601140685546,5625
6.945162628361846,5626
3.0481827956088132,5627
2.6938139343959566,5628
6.332533892508909,5629
1.656167095303025,5630
6.813891418396724,5631
7.638981407710063,5632
3.57769228834632,5633
3.311467346773502,5634
2.5456147807716194,5635
3.149635788672576,5636
4.888531554263477,5637
10.11421794279183,5638
6.6472792241389325,5639
3.8933926599380246,5640
3.885273559430563,5641
2.8080510576187754,5642
6.120277025949605,5643
3.338542558677667,5644
6.304425246718692,5645
17.19506096401967,5646
11.635131106019376,5647
12.667666249558604,5648
4.672861700202629,5649
7.159472581414262,5650
25.312320139864973,5651
8.479514600667455,5652
4.375449449773455,5653
1.929112830238318,5654
1.8290441112374891,5655
5.65124165266079,5656
6.015966804057113,5657
4.661131994561387,5658
1.3973640638558846,5659
5.6377230547868145,5660
4.177381575462148,5661
2.7576477376085204,5662
7.221426507177468,5663
4.127287470246781,5664
1.246945010694188,5665
1.3121744762488161,5666
8.378401126613609,5667
4.46893838675759,5668
3.7599651504135485,5669
3.1751036476564547,5670
2.4109830501792757,5671
2.808285276837747,5672
2.3118463671435796,5673
14.008575782486849,5674
10.08029344640396,5675
12.296089216238098,5676
18.1256192764462,5677
3.0454863142975404,5678
22.964527844808096,5679
12.822600396260963,5680
7.922809553843148,5681
10.180319289214333,5682
3.3319961995055536,5683
9.258667500251377,5684
6.362570741965819,5685
14.14518794793134,5686
3.1023528395900763,5687
6.244730346782003,5688
16.273485261395038,5689
2.5220491810775343,5690
1.153592381617222,5691
9.708583269733506,5692
1.8916281795775038,5693
5.555068957822925,5694
3.5924143745146537,5695
2.5604938061136053,5696
5.276170743073584,5697
11.479112920745631,5698
5.776242129274811,5699
10.807432008344856,5700
12.37373652278347,5701
2.1360482321773775,5702
4.928896351637745,5703
2.3480591842689096,5704
60.55071584981117,5705
13.8465548322026,5706
2.5557383251457377,5707
6.495666171175173,5708
6.487548394273433,5709
2.2301154570761152,5710
10.388659310759483,5711
5.289479700664561,5712
12.392674991981515,5713
6.746875612142031,5714
2.575630038520001,5715
7.765487006112208,5716
7.18360107225991,5717
7.584509938254581,5718
-2.416747760243121,5719
10.326439346176276,5720
3.9664596600908935,5721
11.510996275549845,5722
0.923562591080402,5723
5.371587494003583,5724
6.328647435554104,5725
4.285253921395367,5726
30.805041000585835,5727
11.742463499029647,5728
5.999809819884135,5729
1.175197632194319,5730
6.860931615928975,5731
3.192513400014036,5732
2.260458916145641,5733
1.728911582995698,5734
7.4616244155865985,5735
4.403569121695719,5736
4.775036029419758,5737
7.882438797739331,5738
11.590166394443386,5739
6.715408372652212,5740
9.545979808590465,5741
4.580654769327568,5742
9.218774055593524,5743
4.25104582520287,5744
7.045873820683474,5745
5.198445357627566,5746
5.806230295821163,5747
5.765219845110527,5748
4.003954525046273,5749
4.8286525497558355,5750
5.827533729622214,5751
3.7515695644647167,5752
4.488748564317076,5753
6.033918340825309,5754
2.7723329236419687,5755
17.17227956919271,5756
2.839168520996668,5757
3.299098899188995,5758
1.418232754272898,5759
2.4888613400888007,5760
0.8579580560169076,5761
24.367630064442643,5762
6.698471073702576,5763
3.085257898207919,5764
2.90410446675879,5765
4.390535141100052,5766
4.7502246326172894,5767
3.993119191239063,5768
3.3468946974231217,5769
5.569356783830173,5770
3.8704651987011722,5771
4.692126011859174,5772
8.269051312377456,5773
5.7778629400919606,5774
12.580256376199666,5775
9.243862018310697,5776
3.2932965398052447,5777
2.8999883181840866,5778
3.541648142688568,5779
2.1904533968870865,5780
2.7020317909245124,5781
2.3897968941067163,5782
8.028969472128011,5783
5.973187024648157,5784
2.1186382232234413,5785
8.598624703387614,5786
5.089970567018993,5787
5.093584885291948,5788
2.638821527136506,5789
10.513837640555703,5790
-0.20229030813062465,5791
2.689511429320671,5792
13.662655591871953,5793
4.17426607512364,5794
10.7677308486359,5795
8.591112973245622,5796
5.397982612768532,5797
13.014604167366096,5798
6.414078854190784,5799
13.548180095474995,5800
4.458326940017209,5801
3.558487912912468,5802
5.347810305962412,5803
4.955434793400762,5804
4.793972121162371,5805
5.2037071674591715,5806
11.962462800449714,5807
7.523453930024605,5808
19.322683845790834,5809
11.341833191105124,5810
38.80773151487741,5811
4.711089506942686,5812
6.082918417945939,5813
7.780069773015339,5814
2.3705369169492503,5815
8.232993661374362,5816
5.059214532346772,5817
7.99230765511849,5818
3.3443290283707396,5819
4.7773331088615265,5820
5.071929251866096,5821
5.896743904641609,5822
4.69264383129647,5823
43.02371918911854,5824
2.1866672948588377,5825
5.275077596981137,5826
2.1487107792510116,5827
0.9396852364833554,5828
5.067173779562464,5829
5.973349667645309,5830
6.049124103918618,5831
5.092000030279601,5832
22.424866111644874,5833
4.78670504180032,5834
4.121926162348608,5835
4.471837625477822,5836
0.9679474736835685,5837
4.897464343487012,5838
7.345694619432035,5839
11.296480099648672,5840
5.137458351017996,5841
5.2813153437181235,5842
4.748570988293139,5843
7.047399783549631,5844
5.760369319946824,5845
10.587721504157027,5846
3.403398437070754,5847
2.8883218762404566,5848
7.112263277037213,5849
10.697274328583454,5850
6.096686955619884,5851
5.313187015548457,5852
3.8447201528633377,5853
2.239575759389629,5854
2.6283982136405166,5855
9.036814616031064,5856
7.0969331986275,5857
3.811867219459103,5858
9.524892934225155,5859
3.984989882251276,5860
5.723668201441049,5861
7.970632842381231,5862
8.750118833310072,5863
5.319332148570902,5864
1.7060407440845209,5865
14.326705940172832,5866
7.702333557428073,5867
6.454262971764047,5868
8.261214022171773,5869
2.8059861880470454,5870
7.4836670398542005,5871
12.433460922762078,5872
10.537665471487156,5873
6.117891215497928,5874
6.217772141506783,5875
2.9935804465765656,5876
2.5954121589829056,5877
18.4660128475363,5878
8.113888912714717,5879
10.896136870208364,5880
15.04731594034916,5881
5.071589440713815,5882
7.57253596246746,5883
5.056846230594731,5884
10.16597348396418,5885
4.030690453217793,5886
4.824338458260997,5887
2.5775087431887025,5888
14.426540279334105,5889
21.28162580166872,5890
4.2992137368660215,5891
3.057054588495552,5892
4.494687400323488,5893
5.165493941815457,5894
13.895257205440629,5895
8.585600046626963,5896
4.611659087611261,5897
8.146129684326185,5898
19.235668751856412,5899
9.372255529291653,5900
5.384314999816285,5901
6.032149037453355,5902
13.06681733088426,5903
13.320296297697382,5904
2.5287276142558683,5905
10.848892069179108,5906
1.5181767730468465,5907
5.21761856940563,5908
17.435196267196275,5909
3.937039143238734,5910
4.355039629525127,5911
4.007415615504298,5912
1.8581974138837687,5913
2.3804878923912582,5914
2.9991724172613123,5915
1.6124651061482291,5916
8.281056976167937,5917
7.768528917267439,5918
6.027416466407484,5919
2.010376237857586,5920
3.377123574177072,5921
4.361203847306171,5922
5.602089081550174,5923
3.0794449003145044,5924
3.634802034069306,5925
14.470897968570506,5926
3.7864697714166926,5927
2.4592352743449517,5928
9.374824944709795,5929
6.1178962005827335,5930
9.390864949056343,5931
2.602285221114154,5932
2.3053441837403934,5933
21.781537870591286,5934
4.465383659648973,5935
12.110499347981094,5936
5.012716608954039,5937
8.655713913151011,5938
18.465184882002646,5939
23.445128462701156,5940
3.2698331532034137,5941
4.920885336589585,5942
2.8105439011755085,5943
14.907009971439292,5944
8.903813962783548,5945
3.6152144062668548,5946
4.951616641943176,5947
4.2331534478713175,5948
4.8405968911534085,5949
7.621292880191108,5950
2.796834341841593,5951
10.279053373020695,5952
10.746559631717778,5953
6.640680797578903,5954
1.177824950962794,5955
6.7194629540928394,5956
4.461636105224671,5957
6.382546610991444,5958
4.216511876384454,5959
7.7573381831817665,5960
4.087257170711246,5961
6.930419749462694,5962
6.099044430228471,5963
3.8359729654936867,5964
16.60973391174787,5965
5.024576587144307,5966
5.762632778841343,5967
-0.4915729672264977,5968
15.420806766194545,5969
5.162860978128544,5970
3.5792426014960608,5971
6.223173040367973,5972
4.655857780580823,5973
7.099158608691971,5974
7.483590151098987,5975
21.666747223198485,5976
6.083587318284229,5977
6.154846742160622,5978
