y,id
4.2581565219832065,5380
4.080512564188415,5381
4.023342052231161,5382
4.668662617434149,5383
1.8532483426084916,5384
3.6651533383200867,5385
16.67072762548097,5386
5.257346475856157,5387
3.727686451322965,5388
5.608953295650354,5389
5.8416138157450135,5390
2.1505062380599638,5391
2.7775099775366474,5392
2.7917372151223727,5393
14.525451774228026,5394
13.069598178597936,5395
7.689237382181194,5396
2.7409482909083245,5397
4.7053172661141565,5398
11.952857861869685,5399
3.0614855804431187,5400
9.058378885238252,5401
3.656427503151227,5402
6.551943192140337,5403
8.638513212291832,5404
5.487587647387694,5405
12.583586117262644,5406
7.160076933029834,5407
0.6016185074413389,5408
3.4953343482473844,5409
1.8058203740194418,5410
4.595707880564823,5411
3.8488422595558447,5412
2.496348669822398,5413
5.514094622382711,5414
2.6544671785722187,5415
3.0029958424646352,5416
8.264921776592173,5417
4.622995690612646,5418
7.809194020323282,5419
5.876067050150713,5420
4.428054075400936,5421
2.9165013042137184,5422
13.355676459511148,5423
9.595313236192753,5424
9.889982355771124,5425
13.865450658860755,5426
13.729658723304867,5427
3.348227569752159,5428
7.172515149396314,5429
2.919258804043568,5430
13.44163561095851,5431
2.6227697830375503,5432
9.503847596407315,5433
30.486716010505816,5434
17.5084411274747,5435
2.944377607223095,5436
8.550234695506779,5437
12.909234975451183,5438
2.4855512575010756,5439
8.396619315227339,5440
4.320070105808145,5441
1.8063383256270615,5442
11.354265448429828,5443
4.545382919803942,5444
8.261776214882062,5445
9.478513303732615,5446
1.6467373722580385,5447
5.358235662400098,5448
1.6518406115028759,5449
3.428847717412129,5450
3.7871775317724916,5451
3.8119793455143274,5452
7.354981490648736,5453
22.961284538818376,5454
7.785190373190893,5455
11.156337386924942,5456
9.177008637374156,5457
8.410111045205063,5458
4.807149514739564,5459
3.954816393839619,5460
6.140098771266503,5461
5.1933144242000875,5462
3.3983715295727235,5463
9.226638875473025,5464
5.545206734566356,5465
7.9478640873161135,5466
6.324840977891502,5467
3.887088038001096,5468
1.299180902789069,5469
14.783154858131853,5470
3.0912343462947653,5471
4.32970524626594,5472
34.832398540852324,5473
2.916014492477882,5474
7.483946882696402,5475
7.166193901416233,5476
39.29335205708586,5477
16.45550873227078,5478
3.511103027525123,5479
4.688341650592078,5480
5.684528837961343,5481
3.6056041546478586,5482
2.5890245720193157,5483
4.58604616778622,5484
3.7674045959021516,5485
13.39137031059721,5486
3.9899160119282824,5487
4.010868893291258,5488
5.62790517901527,5489
3.2170429624538546,5490
7.2154650579266315,5491
3.649691840243336,5492
3.928745746721561,5493
6.036382082487581,5494
4.485605848593158,5495
2.7679989834096617,5496
7.444616723770443,5497
4.602342897678581,5498
6.452388561993068,5499
16.10120939944924,5500
3.976953137407765,5501
9.07826561026775,5502
1.437575799336388,5503
6.490388167499708,5504
3.184312838162489,5505
2.3543612176019932,5506
2.8609921202021154,5507
6.3278720733232685,5508
3.0336454500600656,5509
52.03382599194294,5510
6.697884030519162,5511
6.560058554554233,5512
3.4492436212583977,5513
2.776876813796741,5514
9.74528950768051,5515
9.148385499621785,5516
7.192380434784752,5517
5.531588651544967,5518
8.642104879109953,5519
2.4250410992087117,5520
17.194813557451585,5521
2.145686415510574,5522
3.9434895839402184,5523
6.891465997910887,5524
5.195467775104032,5525
17.657209011094892,5526
2.5792447370719307,5527
4.897957790650465,5528
7.775026804446059,5529
9.743859111857583,5530
28.468120447639187,5531
2.8262667606479335,5532
5.980121938352196,5533
4.174311726922346,5534
8.16140834238445,5535
4.941252921731774,5536
3.2622110647522513,5537
3.1577152897608425,5538
6.242623628169611,5539
2.9073437816797156,5540
15.666786695470329,5541
2.1083035765961,5542
5.517476122762072,5543
15.527605507399327,5544
2.8327905500708663,5545
3.074466731206468,5546
28.37522404918239,5547
5.735233248629441,5548
4.40876648022076,5549
2.1088502664232758,5550
16.11284487328553,5551
6.848732644053949,5552
3.080475880724401,5553
6.213307306376222,5554
5.026630593038027,5555
11.86889556267079,5556
4.910048155161326,5557
10.151266197993037,5558
5.688208542611542,5559
4.65977152194259,5560
2.362503177087234,5561
9.910904252410528,5562
5.474584629333151,5563
5.674571787415227,5564
14.194582293135213,5565
20.062498908472495,5566
18.14128197766082,5567
3.363941960568561,5568
2.5288172205263306,5569
1.8946518221177904,5570
7.922989920906017,5571
3.4406111304218383,5572
3.158502596263639,5573
23.26350882475907,5574
7.953192125969994,5575
10.298775390940532,5576
3.5506478688021055,5577
4.929571036223586,5578
3.622233342188931,5579
8.575465268500029,5580
2.67611285584778,5581
13.417875263379521,5582
28.962036333602356,5583
3.6316483109776074,5584
4.467324996510512,5585
1.2541203186096004,5586
14.553480602536752,5587
1.703810848147885,5588
10.035300119760988,5589
18.51734863854592,5590
3.350460972091253,5591
7.860659736329284,5592
7.111448533966527,5593
2.5860726441053163,5594
5.790576500080241,5595
2.1081658309134292,5596
3.748925273386643,5597
9.798354579354735,5598
6.628057182879083,5599
6.707442066848646,5600
12.216115625099725,5601
4.906954058688898,5602
6.278729579228116,5603
6.419135228561586,5604
6.476289764486458,5605
2.1162377419065583,5606
17.42975296199573,5607
9.490158085873812,5608
2.741813955253055,5609
3.7588064555137546,5610
2.771056705616128,5611
3.4196559424415076,5612
2.5282852507042843,5613
16.830944170718936,5614
4.7764180022182305,5615
5.848641713628364,5616
12.942980555888926,5617
4.6425704065482165,5618
1.8448009683988476,5619
6.2594748447320185,5620
2.808031194533318,5621
2.6018850890365055,5622
4.321500577850889,5623
13.265109444342336,5624
6.604772987209613,5625
6.741444190048943,5626
5.141515389773774,5627
3.0249524219183215,5628
4.828816345317028,5629
3.512129768703727,5630
5.765717845590668,5631
6.8871980600585125,5632
3.5452043281727876,5633
3.0662452707877295,5634
4.404661063459417,5635
2.959842953880548,5636
3.6068063888151967,5637
10.303181625080418,5638
8.849761970722728,5639
3.6504195981179004,5640
3.0806061516729537,5641
3.4592402298619183,5642
5.403899277039008,5643
3.8930938633984713,5644
4.847999528321779,5645
15.673881342736443,5646
12.271538274973494,5647
10.876560652953028,5648
4.709860293173717,5649
5.506185302878885,5650
20.22751560998593,5651
7.657545990114066,5652
4.205022153947996,5653
2.5063678011778823,5654
1.9926449977016034,5655
6.629174137337076,5656
5.005712067963752,5657
3.243811230329724,5658
1.6454873684196487,5659
4.2488885894741015,5660
4.370059569379316,5661
1.9698002230077503,5662
3.905014573611937,5663
2.2124799281530647,5664
2.387974244228565,5665
1.8794525436023033,5666
11.2964895520072,5667
4.272372555470391,5668
3.899587353389663,5669
3.850195568747939,5670
2.7461861530759473,5671
2.8730879798726168,5672
1.656056385398477,5673
11.290594620925068,5674
8.775265880715038,5675
9.396045313105017,5676
15.50927674409607,5677
2.988462219666652,5678
17.321052256039316,5679
14.774544855057723,5680
10.328807510069284,5681
8.740722693455862,5682
3.4404530255830545,5683
8.975453167350448,5684
5.633304658916414,5685
12.496194620126428,5686
2.9708936740102594,5687
5.883292937210532,5688
17.173429756824078,5689
3.508089755877447,5690
0.9016790282087799,5691
5.699135956772612,5692
2.9265309232312857,5693
4.409677486049061,5694
4.606827430578338,5695
4.688640652318272,5696
5.861703599681585,5697
9.646903416143525,5698
4.356242145052447,5699
10.460922363296884,5700
10.354416757244387,5701
1.6565993398808398,5702
4.201916852788813,5703
2.2446502537388433,5704
68.07629318605734,5705
15.115219633014439,5706
2.3769085987798277,5707
8.679651538993113,5708
7.4921831643977495,5709
2.9198904538086676,5710
15.33109061260403,5711
5.200312764576301,5712
12.801133241242624,5713
5.4502675765682,5714
3.3103830935822947,5715
7.237449447725348,5716
5.353378783530971,5717
7.794964792410887,5718
0.5022096572009289,5719
14.994395824249317,5720
4.664504656679257,5721
11.169298890839247,5722
2.0305565596020925,5723
3.4300147286457987,5724
5.864896247522328,5725
