y,id
5.535399702507677,5380
6.890408088883938,5381
3.665304352321223,5382
5.973947527103094,5383
11.918601194376665,5384
4.96021869976429,5385
49.717568364255264,5386
10.534679154222115,5387
4.2256907374015755,5388
6.982451369098737,5389
7.172649098777045,5390
2.5872376411084606,5391
3.704484392757224,5392
3.5171143312054296,5393
15.897362634707912,5394
14.692858717331857,5395
10.475725876454122,5396
4.4339869147879964,5397
7.008554832705993,5398
16.0725641715096,5399
9.34838679989601,5400
9.322074700952657,5401
4.036475853566795,5402
8.798186346720023,5403
15.960429111514555,5404
7.020960447593342,5405
15.733959145068887,5406
9.230944441196925,5407
4.302727087961918,5408
3.1870095772304743,5409
2.1513742879755258,5410
5.351377096140874,5411
3.7862173775828594,5412
5.576635654713359,5413
9.069698801439351,5414
2.192289705916717,5415
3.1436595555888864,5416
13.083821254442164,5417
5.298979117176255,5418
10.75719485858998,5419
7.461991828201042,5420
6.707433478973728,5421
3.373835184621017,5422
28.943502765767082,5423
11.971070315864056,5424
15.246581405032877,5425
15.135920073347714,5426
16.809945309678284,5427
3.612363046284638,5428
9.288234870719233,5429
2.6394491696470017,5430
15.393796530017962,5431
4.347008308091977,5432
15.861143802568261,5433
26.39400511714807,5434
29.23269719594992,5435
2.327488195894234,5436
11.013197767626252,5437
13.547960560586638,5438
2.721789436225968,5439
8.753677317745888,5440
4.073176429461492,5441
1.9872937543966185,5442
14.610645542108395,5443
4.377468011649518,5444
9.994770408057711,5445
15.594188303225845,5446
2.714666874508359,5447
7.370364411921063,5448
2.3762128704113215,5449
5.044464730118524,5450
3.9202980593451926,5451
4.592853516349494,5452
12.770634233018445,5453
22.27743449062981,5454
15.760454141610028,5455
24.488095410884245,5456
11.760110152876035,5457
10.321187246894825,5458
6.610742037907048,5459
2.653321726063755,5460
6.345891072927759,5461
3.7459529750950824,5462
5.814583952914989,5463
13.324276494893143,5464
9.895669973421834,5465
9.875761731629224,5466
11.903533468097098,5467
4.088913008998227,5468
2.8703717893389697,5469
17.617259929715974,5470
2.315394862198345,5471
10.059956649224526,5472
38.37806319706269,5473
4.396134290503097,5474
11.57570650074899,5475
6.385895532434546,5476
41.836121671482935,5477
22.575732915605204,5478
4.066117810019362,5479
7.46412357765214,5480
11.932340352689977,5481
6.133446396319539,5482
2.790329777300443,5483
8.840421610716426,5484
4.3589248365068025,5485
13.208242837382784,5486
3.01518504433303,5487
4.544728289864587,5488
5.10592997518477,5489
3.041850212395106,5490
8.850395385471078,5491
5.850065268305822,5492
6.977146270456407,5493
23.57552001370664,5494
7.620825720452575,5495
4.023029286966907,5496
10.473898879113662,5497
5.416108357011066,5498
10.701323230158225,5499
16.133636583944092,5500
12.53741146723073,5501
11.945760886361663,5502
1.9017776927750605,5503
4.468986060422207,5504
3.4212365602749495,5505
6.366350284021097,5506
2.435858391281921,5507
6.434662666934029,5508
3.416838989768401,5509
50.153167930530074,5510
8.3995827258311,5511
8.66357347774345,5512
6.3830072693044775,5513
3.653324676080711,5514
12.632720364611302,5515
9.639458005539353,5516
8.598396376035389,5517
7.7965201245950535,5518
12.254434526979722,5519
4.11447860669602,5520
24.34217834261543,5521
3.5327686459996843,5522
3.5069865742272865,5523
7.334618367545765,5524
12.475483882311357,5525
16.027800641755906,5526
2.800639002629636,5527
4.42444930807067,5528
7.489678565981665,5529
13.391139996166546,5530
42.10189643694796,5531
4.614224595597041,5532
6.529505313812431,5533
5.90118747630079,5534
8.615069713267475,5535
4.992588977938127,5536
4.534511465495287,5537
3.4895094472005463,5538
6.500016260854725,5539
2.4704616293922785,5540
17.136712505287985,5541
2.2457116806396233,5542
9.445627659457843,5543
18.244094271277397,5544
3.822397936763956,5545
7.627390502806448,5546
53.823734610590634,5547
7.898860490644555,5548
6.227772708174177,5549
4.9680491261662345,5550
18.067312399898015,5551
7.641618051246996,5552
2.907302326088084,5553
10.68072293987403,5554
7.46781432606781,5555
14.979848921030817,5556
5.891385346069478,5557
13.999935855329733,5558
8.913926781336988,5559
3.961335505198278,5560
4.2199167293490865,5561
16.519479671721452,5562
4.514590888695069,5563
7.19536123864955,5564
16.190617695007102,5565
19.930904555016735,5566
19.05577606224187,5567
2.6422101645086937,5568
5.446231724665085,5569
3.0869641310787603,5570
11.807213011747457,5571
3.820238815965597,5572
4.773834040099905,5573
30.61514249184767,5574
7.566509138350476,5575
14.435866789256506,5576
4.55099265647493,5577
5.138279719841563,5578
4.525130795657732,5579
11.384425828187979,5580
4.180826909485424,5581
18.889571115726373,5582
40.752304446130076,5583
2.7838131050579933,5584
5.081015661729054,5585
9.82710891915962,5586
15.774172232497463,5587
4.975452064559105,5588
17.487125888318776,5589
21.21091281449889,5590
4.1203364571530985,5591
13.216776187366127,5592
9.431212589955638,5593
2.2931941091244483,5594
5.628992254245579,5595
1.8239750673217385,5596
3.38039697970588,5597
18.168002661519786,5598
6.128907989138486,5599
8.019826159306815,5600
18.05510241140009,5601
5.9789884833432785,5602
7.864106185335141,5603
10.855837976918156,5604
9.836294938772967,5605
2.6669890254911905,5606
21.010397287808527,5607
17.07750952325966,5608
4.260253712180494,5609
6.286096890252851,5610
2.5890758110998062,5611
4.43222645228868,5612
2.7338021958949197,5613
16.67814631730497,5614
3.3019553716407444,5615
7.305400178768597,5616
18.27096605240304,5617
6.024849283748584,5618
5.09762352014171,5619
11.470251317258603,5620
3.1729922696412642,5621
4.343372799654762,5622
5.1545650152822775,5623
12.290356833551732,5624
8.713036692779184,5625
7.031478488376083,5626
5.788405879861448,5627
2.508761648662653,5628
5.6240052847908855,5629
3.6083580140104115,5630
7.703314905588048,5631
9.456486379796672,5632
3.0282318497464,5633
5.301299932008134,5634
3.7256418002448153,5635
2.752893974669979,5636
4.4942813713720025,5637
16.2919091423884,5638
13.397442318946966,5639
4.880608159556304,5640
4.210413421279445,5641
3.559840763562207,5642
8.64565836921936,5643
3.5441404700734416,5644
9.056261101660635,5645
14.099886041254939,5646
12.568970453531682,5647
14.19607242944533,5648
6.78563411053171,5649
8.44811327734013,5650
39.43878231510489,5651
7.927997069030045,5652
3.47320045046972,5653
3.265658799095638,5654
2.227741728979654,5655
7.460704339313934,5656
7.407075360664446,5657
5.702416281147477,5658
1.610989504965279,5659
6.899122960587747,5660
5.0732298174305885,5661
7.6094186780711555,5662
7.439126629699845,5663
7.521161306125932,5664
2.3533587396006133,5665
2.3547008031528156,5666
14.09510666413051,5667
5.643902226325441,5668
6.232652976839125,5669
4.906519167837669,5670
3.250000371927694,5671
3.236558534757296,5672
2.5165126177829724,5673
14.386588991460897,5674
13.729346253497107,5675
17.827967515851885,5676
26.907912181824024,5677
3.3551270862780145,5678
33.38455480103831,5679
21.529012211713308,5680
10.732668921670005,5681
13.393873692088786,5682
4.080886300404102,5683
13.180503348758226,5684
14.549951197581233,5685
18.02051976634477,5686
2.6258531163195244,5687
8.05064249184768,5688
21.231704160579678,5689
7.405012796749181,5690
4.652414371593318,5691
11.784562719873868,5692
7.29383866435422,5693
5.586248185955774,5694
6.554400033085248,5695
6.209195414166159,5696
8.561177232322207,5697
10.096916738266902,5698
6.665662006577872,5699
12.849998361579946,5700
11.01580551637905,5701
2.9997368805343267,5702
5.524270616792908,5703
3.065481269659133,5704
49.41996411434283,5705
16.96215769763433,5706
2.956995981392189,5707
10.833630834361715,5708
5.773427627635514,5709
2.8277240133103887,5710
20.785951584406313,5711
5.414613983771644,5712
15.408118517017886,5713
7.688739298523969,5714
3.703096722335111,5715
8.18514723022076,5716
6.485539620982733,5717
6.768184397379367,5718
6.56890193796572,5719
14.789809654715773,5720
4.877196002990813,5721
17.29039424183488,5722
1.9786880425817737,5723
4.036620902274541,5724
7.991050565636625,5725
7.31146079166791,5726
33.428118151851585,5727
15.19764889334951,5728
7.794642777518332,5729
3.8083826983388116,5730
12.241033934615437,5731
3.922025887064433,5732
3.740779001433724,5733
8.490116904938892,5734
12.228694287755593,5735
4.43542674192852,5736
6.00057630005873,5737
9.96448514919893,5738
11.026652804660081,5739
7.801755416470352,5740
9.493851085455649,5741
5.7194211284501515,5742
12.115509193214764,5743
3.7844875105630518,5744
9.325965302267385,5745
5.314280751145998,5746
7.789509395429139,5747
8.669611120759175,5748
5.74822045136666,5749
6.977481749021532,5750
8.956644615927589,5751
3.376899358295642,5752
3.6230995598484728,5753
6.34122737193147,5754
2.824874776831354,5755
18.7943376694599,5756
3.1502162799017253,5757
3.9051017757440354,5758
1.9984497070353109,5759
3.396693437951799,5760
1.7307638313612757,5761
40.17768570004988,5762
7.794438610417781,5763
3.432217946948132,5764
6.184395309978977,5765
7.278065953387866,5766
5.262160048078862,5767
4.374091022333356,5768
4.462064343997937,5769
10.695952120007616,5770
3.253414063464915,5771
5.261548598967252,5772
6.900875043558088,5773
5.061371128785212,5774
13.5963077771128,5775
16.645712882224423,5776
3.7990721488607706,5777
3.4050984302247467,5778
4.325638236754641,5779
4.185509327866834,5780
4.005158436377866,5781
5.9773414187721485,5782
9.836248435774754,5783
6.487436016614961,5784
14.26782796226821,5785
10.64620909750725,5786
7.043944868014677,5787
9.009933234593062,5788
2.6060765981610414,5789
15.282962299791727,5790
3.5725339786718266,5791
4.019196948785647,5792
14.315121039443891,5793
3.9991244394150733,5794
14.82536335703341,5795
8.934856619146238,5796
5.998758682262011,5797
13.088205435508765,5798
14.474319674795455,5799
16.24465219653067,5800
5.141149510843475,5801
4.102551554078876,5802
8.745935508832419,5803
6.3953937491301245,5804
4.948798739100594,5805
9.036809391614579,5806
14.954051502462097,5807
12.137540400853018,5808
21.56578729937932,5809
13.528303712000072,5810
48.3344457487215,5811
7.532382448201956,5812
9.692575754620337,5813
11.496848429666311,5814
4.6653297215340555,5815
8.080190406248379,5816
8.825854426593366,5817
10.902815141153987,5818
4.185303266504738,5819
13.535761888782009,5820
8.083335854126954,5821
5.781753879548384,5822
4.765781152808318,5823
43.66638954355757,5824
6.156001172915488,5825
5.911806514142893,5826
3.7752386557714726,5827
2.258956640384039,5828
8.129538789066112,5829
7.56160681827633,5830
8.598287079750307,5831
6.838819590978339,5832
28.72036442137152,5833
5.090444497324139,5834
5.261282041522292,5835
5.9643557265661755,5836
6.634846905038549,5837
4.002727421039574,5838
8.691785886670948,5839
11.76581184101416,5840
6.071815723277411,5841
4.130077132181544,5842
6.668099748763453,5843
6.415660805491377,5844
9.262367571841644,5845
11.204482327768552,5846
5.327113217020342,5847
3.527772218442031,5848
12.305934733567085,5849
13.613809277281032,5850
8.28018480643024,5851
8.302969637706639,5852
9.678386970434104,5853
2.032929095113694,5854
3.490316991771558,5855
13.319980371795388,5856
7.6267878547836725,5857
4.255476213724356,5858
9.222997716215675,5859
4.664034039910897,5860
8.125214325895985,5861
6.875579166868562,5862
14.364319031149442,5863
13.322247289569743,5864
5.112286373232891,5865
12.58584849194494,5866
11.04083449892901,5867
9.983693542474033,5868
10.945716435791592,5869
10.255109785115133,5870
8.662670850434393,5871
13.043706267064541,5872
15.847922125793014,5873
12.782525278642929,5874
10.196805195836161,5875
2.4417585232878576,5876
3.673826453010358,5877
20.78264442045741,5878
12.331252079817324,5879
14.087700491158316,5880
12.694794900859357,5881
6.1040882839382835,5882
11.632474595261979,5883
5.7999388329077215,5884
14.668206728986531,5885
5.8271755810666805,5886
7.961542126595449,5887
3.3120051482401314,5888
14.039069819851623,5889
9.629072283194962,5890
8.349458438929487,5891
2.9391893655793795,5892
4.941698306775785,5893
4.396850288669016,5894
14.842618962908443,5895
10.376154957830277,5896
8.369506551618317,5897
9.338866131151267,5898
18.00022092126142,5899
11.80590021501547,5900
7.897538399517579,5901
6.56942034092499,5902
18.354684403694016,5903
18.61095873931709,5904
2.325367414070277,5905
10.343923059602936,5906
1.570117834839738,5907
4.5751252356518615,5908
31.928047270531344,5909
3.5871383397304464,5910
4.627203971561634,5911
8.445186187281928,5912
2.260556093467936,5913
2.8690481928975737,5914
4.603582169713674,5915
3.1383621094076197,5916
10.53629894682201,5917
10.279930301904834,5918
7.091470855889899,5919
12.963019987941196,5920
3.036275400897691,5921
7.7529881180137385,5922
9.1957752733077065,5923
2.173114430366674,5924
5.3661966947053665,5925
14.020130249179784,5926
5.352360411449574,5927
2.3241129734472623,5928
14.21435144073333,5929
8.216956651698837,5930
10.939551603857108,5931
2.5392245780191574,5932
2.506380230141373,5933
38.639200342321956,5934
3.8691188891689667,5935
15.602860247518219,5936
8.714971521856201,5937
11.438810398141595,5938
16.22399318224775,5939
22.315530731566323,5940
5.10413882026127,5941
4.977537619002944,5942
3.262166108014792,5943
21.690878228049918,5944
13.40775242827349,5945
5.093670997681366,5946
6.444426717151095,5947
6.264010209149296,5948
8.394956217973633,5949
8.373805979873241,5950
2.899884798766766,5951
11.33603483719583,5952
13.837257238985654,5953
8.497748633272476,5954
2.8452582001847513,5955
7.473538256712324,5956
5.404251089837233,5957
9.65113066372912,5958
5.97970830959546,5959
15.660661349237275,5960
12.712498914278022,5961
9.321737457580255,5962
9.632200574219373,5963
4.417146350570652,5964
14.06138316685035,5965
3.9661599292863983,5966
6.0687465575961745,5967
5.634282373740813,5968
18.16173650541065,5969
5.654909667095888,5970
6.7196747884726165,5971
9.073873883847495,5972
3.119818727256574,5973
10.333026236173529,5974
7.4329986512627375,5975
19.059219901331897,5976
8.053054801691257,5977
7.737269006853141,5978
8.317675099659544,5979
25.292397452848153,5980
6.000965362879292,5981
3.547720882248128,5982
4.883058445330037,5983
4.207104686300972,5984
9.887330053125401,5985
8.04202410127712,5986
4.888058416669332,5987
2.9087761398903798,5988
3.363080723172596,5989
6.848804296039359,5990
2.8053559204984913,5991
9.121865346813493,5992
8.854992120899395,5993
22.51754221412403,5994
7.242102157044882,5995
8.471213531454794,5996
3.61599556577753,5997
6.083265750529135,5998
10.832806849969778,5999
16.924278367985643,6000
3.914729077174975,6001
2.81588474808645,6002
4.670424070047599,6003
7.682654618068545,6004
7.8976078021050125,6005
13.1526688476642,6006
8.384642610081698,6007
10.327448889998887,6008
16.05076747618567,6009
10.455057212498549,6010
7.50073617787441,6011
8.131079515668366,6012
4.613307111223825,6013
4.568453130383549,6014
5.652222230925244,6015
2.4937112164838946,6016
5.8215970104371,6017
11.146908472358401,6018
14.123102331088248,6019
4.837277237098985,6020
25.415485173624095,6021
12.349868148724337,6022
9.421583439195825,6023
9.137996526160455,6024
5.248924280509651,6025
17.919707991492512,6026
3.463755938437206,6027
6.131278025912859,6028
5.496317802269966,6029
19.587098367568103,6030
4.637717453556079,6031
10.684925069890555,6032
7.618565432701114,6033
6.332485367513465,6034
54.035110852013496,6035
35.91440551442022,6036
6.984545061560377,6037
13.003575550670517,6038
5.636648187579539,6039
8.853804099984986,6040
3.9835728193890736,6041
5.094487108522714,6042
11.655243980812777,6043
12.518706130513799,6044
11.664582386421628,6045
17.663481001635095,6046
3.8967289746373317,6047
3.5239709768559595,6048
3.681888520853073,6049
5.110445324378066,6050
5.769001445355467,6051
3.3676430424666464,6052
2.817938250586702,6053
2.7330203645511686,6054
2.476191023158128,6055
3.4587277958109977,6056
17.433827336414872,6057
10.179373623779036,6058
2.35884982495145,6059
8.128866183919275,6060
3.852642699087977,6061
8.97260698275752,6062
3.9200862144305644,6063
4.0583470699836806,6064
10.000817936698672,6065
3.159977967465972,6066
5.572020801326295,6067
10.655575875672312,6068
15.01583406082223,6069
7.245936291580801,6070
4.826384570752605,6071
6.038063852839631,6072
13.185769308512265,6073
5.597999433444095,6074
8.199510587185436,6075
13.29218443775008,6076
2.1858033471344616,6077
8.393784529076008,6078
6.265099258816515,6079
12.511172891788293,6080
2.5143606120315876,6081
2.0923107581616844,6082
3.361098052068333,6083
10.59886396370227,6084
17.107679734481202,6085
12.825003587958316,6086
11.645748254780992,6087
8.500884746797755,6088
2.70957046990677,6089
8.540382255687206,6090
15.250853108501403,6091
5.892198080986785,6092
6.990801260057451,6093
6.589743902760463,6094
7.003590363884481,6095
5.895262232195049,6096
19.543316444013506,6097
11.765200095681756,6098
9.964576751284495,6099
33.450983687434,6100
6.346996632547025,6101
9.77013557819889,6102
4.571243077811422,6103
9.995877047084322,6104
12.349505387380077,6105
9.743927769263758,6106
7.02896288915762,6107
25.936726193191053,6108
11.223840609699888,6109
2.4563315019861447,6110
4.216452676296871,6111
9.710579149935032,6112
6.432973695379271,6113
3.7521590968886627,6114
6.845978949748222,6115
6.542508887844184,6116
6.291195866714985,6117
8.431204179893035,6118
2.657535812802608,6119
12.872102050409158,6120
2.4927891929364034,6121
44.76242397808588,6122
5.263383103360349,6123
4.2530893114109825,6124
30.949767293104223,6125
3.505042899996459,6126
12.180911418852906,6127
15.366285918673684,6128
9.020123490931157,6129
7.26727229686378,6130
16.207020576276168,6131
4.613087686419183,6132
6.538263271592526,6133
18.00804923826603,6134
9.964729923490681,6135
31.79973578086859,6136
2.591949114155539,6137
7.652512767839317,6138
12.657903523231147,6139
5.82407668727041,6140
4.404691429812021,6141
