y,id
3.849854012830522,5380
9.10574612534721,5381
5.512894143590401,5382
5.288632758729501,5383
13.748664667531699,5384
2.156715653112986,5385
25.2109887920073,5386
7.3769097637486905,5387
6.951901914165474,5388
6.536097955188167,5389
8.299282822189316,5390
0.6373542313198088,5391
0.7192732221155909,5392
0.8854308940654381,5393
17.07477707642874,5394
13.791645965925449,5395
9.912155345453142,5396
1.844162469210509,5397
6.234409996351282,5398
14.379705482419281,5399
8.29418658223527,5400
11.475831406047789,5401
3.1695833031253757,5402
11.957715555353248,5403
14.447437305920674,5404
7.473035741868633,5405
16.020334942980565,5406
11.472578023464248,5407
4.151334544245721,5408
1.4735801668049153,5409
-0.8424841302186605,5410
7.783034425345395,5411
3.4402492829232383,5412
5.749868205850999,5413
5.935079698818948,5414
0.8808671593999637,5415
4.373465611227569,5416
12.265697949528633,5417
4.399212412718677,5418
10.262167319158904,5419
11.164739021332464,5420
3.3481421442638934,5421
2.259460480464501,5422
17.752451054542387,5423
12.236964585423712,5424
13.148090985867192,5425
21.15174974648525,5426
17.3121658265562,5427
3.140147657387783,5428
9.491702999061868,5429
2.05023404018786,5430
15.458114949449662,5431
7.567680950907618,5432
17.766955328217314,5433
29.243120920047552,5434
23.82952959901975,5435
0.44329515831827315,5436
14.059195835165504,5437
15.448892510096025,5438
1.7430216397660365,5439
12.048478380930483,5440
4.451171865927282,5441
-1.524650145373839,5442
14.823198078404783,5443
4.080465891227103,5444
15.982193673903048,5445
13.943044126225985,5446
-1.3594706911740917,5447
9.471172662252869,5448
-2.315674407761168,5449
1.0878624830011883,5450
4.561876432367476,5451
3.602500840698376,5452
11.858198790977605,5453
23.15586805887368,5454
16.422206164521953,5455
16.040096526659415,5456
11.22272957985175,5457
12.277110781490482,5458
4.874745901807345,5459
2.9123541284460908,5460
7.153883311509298,5461
5.7361614731764705,5462
9.630918110512344,5463
11.3286580327988,5464
10.174142015628147,5465
13.09616834926542,5466
9.869965665420626,5467
5.546679618387777,5468
-0.7033932519460857,5469
20.856326345375106,5470
1.6214697873818178,5471
13.051840905887266,5472
31.697871687891386,5473
2.1491345552819157,5474
13.922943409259798,5475
10.58340890201669,5476
31.370574943510547,5477
19.92191618161709,5478
4.1485849842353595,5479
6.288733737464851,5480
20.17184248223316,5481
0.9903685268021931,5482
-0.7682435879201788,5483
12.431765594998327,5484
6.792639185174026,5485
16.312504213647596,5486
4.785540016119924,5487
5.037680603329388,5488
8.577557644198226,5489
-0.6692561140558295,5490
13.901294403512757,5491
2.5712470937339997,5492
2.6249971179577742,5493
16.856676802030194,5494
5.170593602635536,5495
1.2379323766887218,5496
10.99271220168278,5497
5.120883401949515,5498
11.338016567902596,5499
20.08940721593471,5500
17.482918847973618,5501
11.208880527763032,5502
-3.139508791741787,5503
6.9898912467341745,5504
6.1162318012222725,5505
0.6175910395977435,5506
3.3225515326784976,5507
9.371888877843382,5508
1.2564921609594935,5509
32.46303104704623,5510
8.883053287554944,5511
10.079199346982273,5512
2.265434277613519,5513
5.937509607201948,5514
13.73223083924942,5515
15.183404445206955,5516
7.754283963351141,5517
5.978784998388629,5518
13.574607908039088,5519
1.3143809358003893,5520
18.391698082885913,5521
1.2956976769572277,5522
2.7596022873971076,5523
9.215415716320672,5524
14.586582113227848,5525
20.63872750257482,5526
1.9414792995943158,5527
4.282072192134347,5528
12.263511946449572,5529
18.124447556348358,5530
24.445123002223003,5531
7.4893103596169945,5532
8.29435007225211,5533
4.6245175008859505,5534
13.820118218881857,5535
