y,id
7.621634167838495,5380
5.64550312175739,5381
0.7649713360879447,5382
3.71578957100835,5383
7.447464918033725,5384
5.60499160248471,5385
14.003774440078612,5386
10.69802620915641,5387
3.3275334132999626,5388
4.8044742205124065,5389
11.860273890614968,5390
1.1415069392606072,5391
4.530902632210485,5392
-0.4302994736922252,5393
14.134127924277205,5394
14.341775292545538,5395
10.969815522157887,5396
6.04103427130758,5397
10.890485985980067,5398
14.364747168218345,5399
10.828908356327931,5400
2.749451031763723,5401
4.022405988927693,5402
8.631269627239195,5403
9.17216864131871,5404
12.921230498747859,5405
15.390084878599673,5406
12.356429887711473,5407
5.433342206622864,5408
5.711943575010691,5409
0.46059379730267214,5410
4.36726518115632,5411
4.928033698258657,5412
8.432023812231668,5413
11.929820655920084,5414
2.7283472440469856,5415
4.556501380288196,5416
11.216417164065927,5417
6.583827984899191,5418
10.198143177757812,5419
15.150758682529634,5420
6.320497192898385,5421
2.505526903737393,5422
8.535561915265053,5423
12.860042481614888,5424
11.319049978138505,5425
15.96640866598166,5426
10.196741522571289,5427
4.851245113184172,5428
11.696756358654422,5429
2.447438782334968,5430
11.727899291020353,5431
9.228826618689572,5432
16.89103485144717,5433
8.192006855075936,5434
20.808995438333252,5435
-0.5729428594827821,5436
7.6737666206504285,5437
10.103036402478894,5438
2.73720444892097,5439
13.774307977286087,5440
6.716519837089816,5441
0.3889283314064862,5442
13.209357456494272,5443
5.0119493165267155,5444
6.296902371320544,5445
13.779917655915291,5446
-1.339161717923938,5447
11.287128713612036,5448
-1.6578607119420852,5449
4.827603418646003,5450
4.766038851934985,5451
5.957953813824526,5452
6.716808017572104,5453
12.688959672921092,5454
15.68717042471042,5455
16.70662545136054,5456
12.746422700560286,5457
11.856255815434121,5458
6.8433855365107945,5459
3.4571012020494027,5460
7.176399467105658,5461
8.060918474863564,5462
2.4947325787367824,5463
13.109700859040952,5464
10.151143888190449,5465
13.011930080625213,5466
10.670767053901507,5467
4.8702233265026456,5468
2.0073296655670934,5469
14.829196852851501,5470
1.6222697913853272,5471
15.460852170100205,5472
20.151054789023004,5473
3.860969807429137,5474
7.951539981312268,5475
10.373591843407647,5476
18.96245561917285,5477
20.04688368852432,5478
7.759209269586902,5479
7.330408081313449,5480
6.569295541938372,5481
2.9689294017727788,5482
4.95390665188752,5483
12.924265917450686,5484
3.3572870384511946,5485
13.601271851426393,5486
2.7439940348417493,5487
7.071717283523925,5488
8.858232351322526,5489
0.834659610057382,5490
13.319431597223556,5491
7.944366295523455,5492
4.0747034204530355,5493
13.369337997245523,5494
6.910439442667462,5495
1.595677658503325,5496
12.274307881136936,5497
11.19568494259603,5498
13.86607093650668,5499
16.475828824437066,5500
20.65262363885638,5501
13.825430117067626,5502
-1.3695440322950727,5503
4.550386465908903,5504
0.7033640165474282,5505
3.281716885967871,5506
1.0870291606239544,5507
10.616654916392946,5508
4.168267859841269,5509
20.99996405430097,5510
11.819805390046378,5511
11.811894431375853,5512
2.1501628261553085,5513
4.162621284475081,5514
16.221069025441484,5515
9.674345171410453,5516
12.615546945456202,5517
10.544121006922122,5518
11.717871534951737,5519
4.436209878235002,5520
18.99194834715848,5521
2.4574382478250034,5522
6.523110100985736,5523
12.913692593884502,5524
16.889550111136824,5525
14.31886930843568,5526
2.706827136584339,5527
5.557799710372911,5528
4.782578491098215,5529
15.998931739589837,5530
19.465586411263452,5531
4.723403835018449,5532
6.843053060273331,5533
8.93140744970588,5534
9.834970841252442,5535
8.38671318358574,5536
5.127677889936159,5537
5.402388231955692,5538
