y,id
5.4922031554455755,5380
4.420096986686942,5381
5.689383742704303,5382
8.282418153881256,5383
4.294520026378737,5384
6.9528049202508795,5385
10.66575894339486,5386
5.3435529861992626,5387
4.212138443603012,5388
8.273485518638727,5389
7.060896537519588,5390
3.974622017367271,5391
4.942409955910653,5392
2.1025405575053937,5393
18.349300754573754,5394
8.906937780009708,5395
11.961509116387465,5396
4.489089042558929,5397
6.1558947262788495,5398
13.5968309275697,5399
8.182349529302968,5400
5.546635250241248,5401
4.327479603240504,5402
7.632039585904839,5403
12.79272350658399,5404
5.4473647872348305,5405
10.446180243614991,5406
9.354565908724162,5407
2.535388467095586,5408
3.615013170714775,5409
1.708251502128246,5410
5.679937979695356,5411
3.13036156795058,5412
9.23604897718666,5413
5.682557608745595,5414
2.997302445165211,5415
2.651753873701991,5416
13.037507619145135,5417
4.6037911737650195,5418
15.057901893452152,5419
7.340469293293699,5420
4.844867823038265,5421
4.805614175977055,5422
24.38299897272296,5423
21.035912735404256,5424
20.805320050280407,5425
26.460878971808686,5426
17.839713578271095,5427
4.731963097402776,5428
9.875145232926453,5429
3.7217245512960115,5430
14.334726584679036,5431
6.362808925879923,5432
18.199321688868896,5433
43.096683194854954,5434
11.88471935330275,5435
3.2473327390818096,5436
12.396260309181985,5437
11.822229049823576,5438
3.7622857978888216,5439
10.979275529483983,5440
3.6707923610050006,5441
2.873709646196244,5442
12.9690543832404,5443
3.159637785531924,5444
11.520330083798992,5445
17.70458743956067,5446
1.7093807083028902,5447
8.9369374301996,5448
2.0791518154360524,5449
4.022120257321332,5450
3.242479156310811,5451
3.5261067355795803,5452
6.557737989292533,5453
22.701157886693323,5454
12.609674393477372,5455
15.789391629060553,5456
9.671336499798834,5457
6.1524586079183035,5458
4.876791490655809,5459
4.798991762278134,5460
3.739340140146516,5461
4.9983272044373175,5462
4.767892391626431,5463
13.775477324173663,5464
11.248435569731933,5465
8.691674370676132,5466
6.868163575641112,5467
4.612907793311698,5468
2.5362245697560444,5469
20.757364854241377,5470
3.101495979551556,5471
10.050600883315225,5472
33.441241075049355,5473
3.1986066709349275,5474
10.27756214346276,5475
8.155046231234056,5476
36.84389961346451,5477
19.677650802047612,5478
5.531211461341228,5479
7.264739421911974,5480
10.841967217314489,5481
4.3310569602836475,5482
2.062812767539561,5483
13.508298075545195,5484
4.628340259944324,5485
11.529464719402466,5486
2.5271390426493787,5487
4.753056791666023,5488
11.707408727834823,5489
2.197041439123243,5490
7.1127940247655745,5491
4.796318818050649,5492
3.9300890141135296,5493
9.955489572763943,5494
2.83165811421163,5495
4.156263078666484,5496
8.722912092123018,5497
5.319347491729138,5498
12.494348225391231,5499
19.511018037814054,5500
7.777722140953303,5501
9.6453473046969,5502
2.0293250637972116,5503
14.379815141470795,5504
3.7209501487335372,5505
5.117359060920809,5506
3.0712908267034513,5507
6.42878018022031,5508
3.2426036058460874,5509
34.017751243990354,5510
6.172516943244423,5511
6.8915233419257165,5512
1.9822296793870677,5513
3.4995440469796217,5514
12.606165429712128,5515
20.490873868254702,5516
5.500518827802741,5517
6.345148168829828,5518
9.301461400333531,5519
4.215367679438178,5520
19.931998350087913,5521
3.296991195840512,5522
3.246526544386791,5523
8.539154678142225,5524
8.063826424090347,5525
22.465122266556545,5526
3.7726352888807195,5527
6.087648344909856,5528
5.8484850333008955,5529
10.028815984996204,5530
22.109365819563834,5531
5.5024995227620135,5532
8.109172108780484,5533
6.645913520804539,5534
11.942468101286295,5535
5.73712566200752,5536
2.8336530908750728,5537
2.7271461086176543,5538
5.642535814562069,5539
3.4437616327943186,5540
16.65068886034906,5541
2.2739636191322528,5542
6.124101821927418,5543
15.722776723288648,5544
3.0766283523327207,5545
9.25924104130055,5546
34.01735070474079,5547
3.595050718417722,5548
4.244343873816196,5549
2.7821100259153604,5550
16.917200961931606,5551
7.233843624487839,5552
2.840496143143043,5553
8.291436516720072,5554
6.222041258426546,5555
12.96665074067274,5556
5.5536524379041605,5557
16.47061024700321,5558
3.934789138068572,5559
5.23937119394258,5560
3.610167990952866,5561
14.688642529054256,5562
4.536341195337035,5563
6.76737762198572,5564
14.12568017115401,5565
17.047725423288355,5566
35.105021740202474,5567
2.417076795326421,5568
2.1727958436264068,5569
3.1325541239576666,5570
22.54322447655635,5571
2.5693301670137965,5572
6.172915161034613,5573
25.076828930367572,5574
7.325806276447353,5575
14.411236476550558,5576
3.7581123909184804,5577
8.719180245123948,5578
8.504950823284698,5579
12.032096845731392,5580
3.997373051569441,5581
35.084321042374846,5582
24.01375190711438,5583
4.011647930676915,5584
3.642147985464761,5585
3.6055420850498217,5586
23.198710756648477,5587
7.7988331246933615,5588
20.857970108536502,5589
19.82701468502849,5590
3.0931483700741706,5591
11.343267622272776,5592
7.0835828574844015,5593
3.1706944080215824,5594
4.381937681022993,5595
2.6066822147859887,5596
4.214681576483224,5597
15.552178239410829,5598
10.221402362940111,5599
6.351448016379905,5600
14.413803093824727,5601
6.433108765767383,5602
7.52456931246732,5603
8.087374831539256,5604
7.849089232196271,5605
2.131969647411976,5606
20.63041635817988,5607
11.169141416341558,5608
1.8323368936150926,5609
4.914708004540062,5610
2.022145607312918,5611
4.106462514463646,5612
3.2516143410908356,5613
15.981206687383912,5614
6.916710589238221,5615
7.350016185798447,5616
21.704749474608192,5617
9.792879264190448,5618
3.9447159523324418,5619
5.069026140295946,5620
3.272148538813639,5621
4.176733294808306,5622
3.6001347447059566,5623
9.992266597978897,5624
7.123636736976407,5625
6.980447703595504,5626
5.148220815383431,5627
2.1737323866038802,5628
4.50612391020344,5629
2.933110012671298,5630
12.073932658132046,5631
4.962611180450146,5632
5.0048101879972995,5633
3.624596032808224,5634
12.13875080330483,5635
4.663345498187397,5636
4.554760146265583,5637
15.476431421736974,5638
9.987088634555603,5639
5.494617519559194,5640
5.330779885960496,5641
2.384186884258709,5642
4.766652896093575,5643
4.509545964234549,5644
4.9601222575729915,5645
