y,id
4.079489683833035,5380
5.7570024731950795,5381
3.2398690884048245,5382
5.074748095848799,5383
1.535870725923444,5384
4.09455674650573,5385
24.119874950948766,5386
5.436365359491827,5387
3.814169974581186,5388
6.30161221928429,5389
6.9137295857746,5390
2.7698009966284207,5391
2.467468228627908,5392
2.8803447933534407,5393
12.571752153568651,5394
14.284420168404125,5395
8.614194867587198,5396
2.514464362275053,5397
4.517512359854098,5398
10.1843677147828,5399
4.9116243741878955,5400
9.71590788878564,5401
3.748946023898762,5402
5.07987713828302,5403
9.070492355389128,5404
5.414808813431472,5405
10.163805903938707,5406
7.448866923094164,5407
1.702973790389592,5408
3.651803138555386,5409
2.362008985164965,5410
4.749866959065537,5411
3.7442142882569067,5412
3.841260960100941,5413
4.752355368967572,5414
3.2254160979457813,5415
2.8623827290833095,5416
10.29925320211665,5417
4.782554431071299,5418
7.836862101605004,5419
5.178453407502337,5420
4.755782556925791,5421
2.8515625616353306,5422
19.499753405953257,5423
11.19066837042426,5424
8.481853405039587,5425
12.497961819353472,5426
17.194510778800637,5427
3.413403605767451,5428
6.260793193326041,5429
2.5268316421929518,5430
11.99887642395477,5431
3.303920038111717,5432
8.509918805323933,5433
20.861988044612797,5434
14.828821622205457,5435
2.316946143385209,5436
11.368191202342427,5437
11.527700320324522,5438
2.879290897343383,5439
8.441329743388243,5440
3.6336800797289275,5441
1.8566334513634821,5442
11.033638950322965,5443
3.8879788265519624,5444
11.795917091804306,5445
10.625365913960659,5446
2.1971454741831016,5447
4.632832429733124,5448
2.669462491282366,5449
3.9595284173460357,5450
3.5009685147143763,5451
2.4946968455839293,5452
7.198278339323652,5453
25.161005740964114,5454
8.998544331845304,5455
8.294770771993255,5456
9.107234034986227,5457
9.397819896888752,5458
5.414748893600597,5459
4.206046143495301,5460
6.247174728166712,5461
6.507502464412846,5462
2.651623802140259,5463
11.23235188637288,5464
6.242921032335403,5465
7.123425492425618,5466
7.802310955156648,5467
4.02644996404741,5468
0.8806045152618944,5469
17.616701887031567,5470
2.6897444155768566,5471
2.408202515228669,5472
32.14535526893884,5473
3.8266860376672636,5474
8.978584792348496,5475
6.703017110926128,5476
40.26020331928092,5477
14.81686906800886,5478
4.3063258742112644,5479
5.975528240220479,5480
13.488753036006226,5481
4.037757418454805,5482
3.0907238524337615,5483
5.418473335886258,5484
3.09887207557526,5485
15.18661909311458,5486
3.52272454984179,5487
3.813598829406713,5488
7.499306969200041,5489
5.033204378084388,5490
7.082527660478794,5491
3.763871955268413,5492
5.893116553500882,5493
3.6341276785008683,5494
4.004450729263692,5495
2.2933663415614403,5496
9.013280859114644,5497
5.162312761963001,5498
8.605985409979734,5499
17.943739937295465,5500
3.095258984534664,5501
9.674210450980976,5502
1.730957204591891,5503
5.6733561128035825,5504
5.248683991832195,5505
1.387176241147266,5506
2.278988387426793,5507
5.950828385855553,5508
2.65162600337775,5509
51.05579772265793,5510
5.143222604107648,5511
6.469451549364175,5512
3.706338133048953,5513
2.956950660897327,5514
12.079348502051047,5515
9.389088205899665,5516
7.708943485155593,5517
4.584416741876764,5518
7.500596705307699,5519
3.188448288405583,5520
19.632447153813295,5521
2.8636387037119224,5522
4.071505763602359,5523
7.395728524036931,5524
5.197783118569987,5525
18.5640125619536,5526
2.2601147306776177,5527
4.6045645727438655,5528
7.564859706188074,5529
7.462412051771938,5530
28.8007816499321,5531
4.095775261374213,5532
6.768095723385483,5533
4.195717165199593,5534
6.5782019414287,5535
6.204273188000721,5536
2.9042585769415963,5537
2.649530895598243,5538
6.409018185598835,5539
2.718858930878752,5540
16.57103207896568,5541
1.9798035949171764,5542
8.022706819713186,5543
15.985883175313912,5544
3.432480602297833,5545
0.9892976916133502,5546
57.19683034952196,5547
6.040688946449312,5548
5.13153526818148,5549
2.122900046621221,5550
19.714215402578482,5551
6.9372448472742585,5552
3.6210583815645165,5553
4.493913097515793,5554
6.250324249838968,5555
10.86639222853962,5556
5.172481276017558,5557
10.138247452363423,5558
4.434848039675274,5559
4.783849473353248,5560
2.725531796008882,5561
11.000134751010796,5562
5.078585218486511,5563
6.317966040414335,5564
14.071319937944075,5565
26.050711647841727,5566
21.19735213076383,5567
3.549549991493935,5568
2.3760127688650172,5569
2.4672929830730235,5570
7.3208033516729945,5571
3.5085820397021523,5572
3.5294029107532197,5573
31.510230758210326,5574
8.197901376746344,5575
8.80493544593431,5576
3.6041353982636455,5577
4.758290166840762,5578
4.576265148945643,5579
8.05029113244501,5580
2.373580764153009,5581
11.259479969582129,5582
34.32956324894515,5583
3.3876168751433315,5584
4.30754513434182,5585
3.211530164303219,5586
17.115699612953932,5587
3.138044355937539,5588
10.065347271501535,5589
18.590558955422395,5590
3.4972899145333187,5591
7.150159742869536,5592
8.908300587387425,5593
2.843120250377048,5594
5.0317858174482115,5595
2.0140021525146263,5596
4.304132711304428,5597
8.99392177187283,5598
6.093130773920899,5599
7.1941129222897695,5600
14.927869872310364,5601
3.875019490153826,5602
5.603992874765995,5603
7.570907260610521,5604
7.240692000572736,5605
2.514873596715165,5606
11.937163891468392,5607
7.8798654088167215,5608
0.6564969766226634,5609
5.795097732341221,5610
2.6005978407110524,5611
4.4684281567967625,5612
2.623406394463701,5613
