y,id
7.389784633165426,5380
5.071226508926809,5381
2.4482973451457326,5382
4.639311135340829,5383
1.2870197708355722,5384
3.255210481671469,5385
26.027523985334398,5386
7.305880244182284,5387
2.3439743135293485,5388
5.673694989090748,5389
5.5505410880204025,5390
2.9736027776470086,5391
2.574737277278458,5392
2.7541933012802007,5393
15.733105499033245,5394
14.39579905776159,5395
8.683406565131444,5396
1.4765909763905745,5397
5.937040435289385,5398
11.586334061432103,5399
3.478942508535991,5400
5.000741157992188,5401
4.19788081028568,5402
7.202105800938781,5403
10.72010298949536,5404
4.899857043088318,5405
11.744749619149403,5406
5.7681989228212744,5407
0.33153944663974855,5408
3.3266031451913785,5409
2.261855786024115,5410
5.074111650928658,5411
3.7622043896556274,5412
1.8404493890326652,5413
4.781375904490675,5414
1.7194187073662226,5415
2.621092644980145,5416
12.391169898820912,5417
5.215493575293179,5418
8.249954546223858,5419
6.242285245680588,5420
4.7541004338313435,5421
2.168031923324034,5422
19.73998296446461,5423
11.03526475281229,5424
11.43275309081329,5425
14.268930865265494,5426
15.859728271681004,5427
3.1509412210816086,5428
6.8897920215531565,5429
2.4251602737851936,5430
13.262745524851987,5431
3.6700843986249065,5432
15.771204244036959,5433
29.832173239726476,5434
24.324518703109405,5435
3.439068537117956,5436
11.383588745654034,5437
10.786141599051735,5438
1.8177592706267447,5439
8.257519316554486,5440
3.2603264446545532,5441
2.6141857409829754,5442
14.2470436946346,5443
3.969127288389476,5444
15.741422771297263,5445
9.374323086074424,5446
1.5398957251049268,5447
6.915808858726496,5448
0.4515186612269595,5449
4.66045264662256,5450
3.5327745044157,5451
2.529122395924916,5452
10.439338085565428,5453
22.58999780083408,5454
12.995278540504618,5455
10.618729992904454,5456
8.754424354174617,5457
8.772741342813255,5458
5.357746866981225,5459
2.2025166038466724,5460
3.3234931258685583,5461
2.6759773992920586,5462
-0.08197799559390617,5463
9.497637151562852,5464
7.298691165951052,5465
8.469330513418845,5466
7.3173147373583385,5467
4.109862909255052,5468
0.4316962013032839,5469
18.227816765169514,5470
2.013263296990484,5471
4.6221814564530845,5472
27.793337634998824,5473
2.8362374922276983,5474
11.639358121465694,5475
6.6844248419940975,5476
29.005378704836566,5477
16.377796145563856,5478
1.7013367991843165,5479
5.726489312484055,5480
10.546463784562913,5481
4.963022743122358,5482
1.35062204311766,5483
5.056891834424649,5484
2.27985489369102,5485
