id,y
5380,7.639458838479495
5381,6.213557350083271
5382,3.6669815579418716
5383,6.149755352419491
5384,5.149930093858659
5385,4.342277889357471
5386,46.76805271598858
5387,8.852980452499507
5388,4.74234634226912
5389,6.446305908942422
5390,6.234051279839429
5391,2.593136903310299
5392,1.8668024743579925
5393,3.6834961024248973
5394,18.57923921988685
5395,19.396112923450765
5396,12.23846234702408
5397,2.1009823421363256
5398,6.206032681288926
5399,15.103864000775276
5400,6.1266211212917945
5401,10.553469661603986
5402,4.664781652536878
5403,7.14979634525775
5404,12.840257401681804
5405,4.731747821074313
5406,13.96070928610926
5407,7.19982998786066
5408,2.0170508183273284
5409,3.5438782431253726
5410,1.5157378313249974
5411,7.919526328700287
5412,3.463534872634184
5413,4.237111573970058
5414,6.392094038020174
5415,2.5318374611912695
5416,3.0347464378654587
5417,14.49909801905031
5418,5.9301380588759764
5419,11.538938230281977
5420,6.903222320377777
5421,5.122373137605267
5422,2.750213777993199
5423,29.548973314579154
5424,14.082284985667117
5425,14.446803526908669
5426,18.265122780627923
5427,17.198082356183715
5428,3.533038472837284
5429,10.395068498296883
5430,2.1143142340773684
5431,15.945840256000213
5432,3.4825806884536314
5433,16.721393329671386
5434,37.185173466402446
5435,32.90692411235596
5436,2.3671283426056378
5437,12.118471726802927
5438,16.03551655439977
5439,2.801239471774631
5440,10.486252658522881
5441,4.980428317639694
5442,1.7548603886620862
5443,16.518379433100236
5444,3.958882763104662
5445,15.952505213002244
5446,14.165260627828237
5447,1.4021043623133111
5448,9.203749846916129
5449,1.241465504374892
5450,4.1498059533231855
5451,3.1606625237949038
5452,1.987798146538625
5453,11.190261364497855
5454,30.725788725437898
5455,15.577389500909186
5456,12.721781655930608
5457,11.341997531188506
5458,11.791663123878099
5459,7.440908990911764
5460,2.7153248358584836
5461,7.2717550321086755
5462,3.6187653113245117
5463,3.0557238014338672
5464,12.944630435471035
5465,9.559590365190761
5466,7.9077515000961505
5467,10.946689270529243
5468,4.661326347774921
5469,1.6746825237772363
5470,22.536756881400187
5471,1.9993802040277857
5472,6.2079601873817385
5473,39.62348113801155
5474,4.027456747555456
5475,17.74701957107899
5476,6.804744780546409
5477,46.687643601531455
5478,18.810163043021383
5479,2.4770956876309556
5480,6.754681152736774
5481,18.07302550146431
5482,5.4971230704347285
5483,1.4249679776533357
5484,5.576475911059315
5485,2.964780504369915
5486,15.75958471116791
5487,2.973711978607878
5488,3.6917850488595105
5489,6.135975250032039
5490,1.8425909005172494
5491,4.2142313365044215
5492,3.5927339829897096
5493,5.701131813243603
5494,8.00999550972919
5495,5.628587494859179
5496,2.0093322884543046
5497,10.73487252167779
5498,5.103351338607288
5499,9.884114922782148
5500,15.384636364285116
5501,16.388577819476193
5502,13.742512603488855
5503,1.8990471748417266
5504,5.778670062121828
5505,4.139985921568138
5506,4.785905493162908
5507,2.8213266812279447
5508,5.438645981514845
5509,3.0471526219006173
5510,59.70011354440401
5511,8.271943989492188
5512,8.274172948513103
5513,5.2862284597929605
5514,1.823953462738336
5515,14.65469647051388
5516,12.823168409847804
5517,10.00960499047248
5518,6.499027914423839
5519,14.085459233774216
5520,3.5308999372949845
5521,34.818741095495795
5522,2.4000812332030415
5523,3.3898965349816574
5524,7.447543669642125
5525,10.526038736367472
5526,25.87512148664521
5527,1.3615999295449008
5528,4.513840895661092
5529,9.756788705426716
5530,10.511564699781887
5531,41.15755449177406
5532,4.613328550199586
5533,7.659811435172827
5534,3.590668772996067
5535,7.868210361372198
5536,5.333940917642613
5537,4.0623623964657085
5538,3.6506615687167345
5539,6.825926869618598
5540,2.1353577150496106
5541,22.441199643469663
5542,1.2108629066831529
5543,9.709090577398188
5544,21.120472331129193
5545,3.2102334230090417
5546,3.1531341887720448
5547,70.15481389423879
5548,6.227228308830965
5549,7.325748106743513
5550,2.697947771227068
5551,18.023956752704212
5552,7.503094338251682
5553,2.8383320619614363
5554,5.797570091780703
5555,5.775364331747806
5556,14.005550888790744
5557,4.953014388133381
5558,10.448996800833639
5559,8.680499065229927
5560,4.577816880273851
5561,2.540623193592999
5562,18.88556642211703
5563,3.4949737388846263
5564,7.2722464479058235
5565,22.12143665204548
5566,29.526037399021423
5567,19.365424299228973
5568,4.01180665554222
5569,2.0613603550634303
5570,1.4272988529379236
5571,11.187019594476704
5572,2.9824053946513494
5573,4.683230075777714
5574,36.76760454696914
5575,6.929090571237847
5576,12.67756219067889
5577,4.132612278113672
5578,4.71496582149752
5579,2.7896903326426385
5580,7.682000899178478
5581,2.1032880793522106
5582,19.008286887800455
5583,43.78713289725994
5584,3.958300737969783
5585,4.1514481002133525
5586,2.143843116612841
5587,17.327862373337254
5588,3.6486482394767146
5589,16.921637958881732
5590,18.7531245033133
5591,4.664806054466274
5592,7.733834494989649
5593,10.012092803630791
5594,2.3689746316820184
5595,5.919356150485336
5596,1.7306206969066924
5597,4.157700469083586
5598,14.206425100978745
5599,6.168978956609444
5600,10.347382554495907
5601,19.09031935916948
5602,5.147773123539911
5603,7.853219839989256
5604,11.416578553757667
5605,9.441535621277117
5606,0.8857158268744081
5607,18.185648571154477
5608,14.50190809727935
5609,2.153929686281796
5610,6.73785106001331
5611,1.5861327758038541
5612,2.9106201381860166
5613,3.0067833793062957
5614,29.73499436272519
5615,3.436941583902434
5616,7.437437031934625
5617,21.39710046660052
5618,4.709492547992445
5619,2.248371781367035
5620,6.2843261399657235
5621,2.7685434817811476
5622,2.7697653205119934
5623,5.426533473913109
5624,9.082540031336764
5625,10.598883899995753
5626,7.849402398752063
5627,2.691272941310661
5628,2.896165887833445
5629,7.707522245109049
5630,2.3198977635756544
5631,8.1191701825357
5632,11.147889931043991
5633,3.821388700809229
5634,3.2271936326069777
5635,4.20217646545175
5636,2.6099409351491527
5637,4.6726671423241015
5638,12.86360683226896
5639,7.577779545204046
5640,5.014600926426527
5641,4.096907611534342
5642,2.834614911468551
5643,7.831139907634633
5644,3.912099588999913
5645,6.9048789947604545
5646,25.36236944328425
5647,14.166585901614054
5648,17.013340047882178
5649,5.869525110088072
5650,6.8504610817116305
5651,48.40606295324265
5652,10.046745902272715
5653,4.336882376689103
5654,3.7828709970204386
5655,1.38778351710189
5656,5.645128298755172
5657,7.289357315662504
5658,3.661751578524176
5659,1.3451988209390362
5660,5.958650118117487
5661,4.26781881287826
5662,4.119423170437229
5663,8.433269483154726
5664,4.56386984765572
5665,1.4123144676953556
5666,1.0705893823954271
5667,10.380350057834654
5668,3.7788681507555175
5669,5.058695832397722
5670,4.764315964733622
5671,2.0668661706559326
5672,2.4575471387600794
5673,2.6842814134713953
5674,16.860606473495785
5675,11.13602287610847
5676,13.431755645872373
5677,21.213625321490323
5678,2.6276960892851324
5679,30.7648584347423
5680,14.911176569788859
5681,11.325607955930584
5682,12.300268280059877
5683,3.315650407571685
5684,13.520304625983474
5685,10.821171599968531
5686,20.2252992186767
5687,1.9531588776189976
5688,7.585809092664643
5689,22.89951780413199
5690,4.179542912251388
5691,3.901070563886026
5692,12.590950268238453
5693,2.4881551794059633
5694,5.889701991116237
5695,4.828622511573377
5696,3.04453628399094
5697,6.830052819343067
5698,12.795699367943007
5699,7.484303267367803
5700,13.68827589263
5701,14.182280779225227
5702,1.3044314483363273
5703,5.005953999219957
5704,2.1952007647009886
5705,65.15800310028503
5706,18.173456000758655
5707,1.8449728755817958
5708,5.100994896924804
5709,7.618567758693632
5710,2.1950354758542807
5711,15.276192802160148
5712,6.038753261753989
5713,20.030058242867877
5714,8.209905675423627
5715,2.5283531893492324
5716,8.007344370692172
5717,7.463338968823781
5718,14.061267639763948
