y,id
6.520030031654677,5380
6.309203642715351,5381
0.6080589580477234,5382
3.0725581668312834,5383
8.264988170560693,5384
6.30013745509258,5385
13.576052219627364,5386
9.992993541660113,5387
3.4808203577412216,5388
6.187746227252446,5389
11.789668103095806,5390
0.996561436193617,5391
3.8892816150493514,5392
-0.23519703280921017,5393
15.866672784371238,5394
13.69497178880711,5395
10.335587174521367,5396
6.453184044060359,5397
10.298034292015819,5398
13.58991307414302,5399
11.450039054270345,5400
3.5467256502057833,5401
4.3156220400079155,5402
9.170415369228955,5403
10.976695835592036,5404
13.200304503347184,5405
14.900175161878195,5406
12.424158618755783,5407
6.176083018802473,5408
6.0068689117934815,5409
0.28089723069826833,5410
4.470137393968667,5411
4.84134854439583,5412
8.367003289684858,5413
11.356946327578406,5414
4.165023759621606,5415
4.838675435543376,5416
11.202988880564812,5417
6.03908727361916,5418
9.832164166077089,5419
14.375748730170967,5420
6.774007087618475,5421
2.684207264056237,5422
11.207302456302012,5423
12.347612771585009,5424
13.457927852672318,5425
16.780201194506446,5426
9.61454244337677,5427
5.162262041122621,5428
11.703507343933298,5429
3.348979480677122,5430
13.052225229963431,5431
8.710219492955757,5432
17.31784140356296,5433
8.213883173922314,5434
20.27292999976655,5435
0.3065137072502714,5436
9.56539590561645,5437
10.439290083504039,5438
2.7967890171655547,5439
12.932005306325632,5440
6.606366177897905,5441
0.29233162265438806,5442
14.011574627578016,5443
4.148023080368046,5444
6.301898049800217,5445
13.548980591304746,5446
-2.0223428723515355,5447
11.122932373518855,5448
-1.3184428648561946,5449
5.3404193724883,5450
4.893233427603168,5451
5.829109284197906,5452
8.642818999187083,5453
14.01357797101505,5454
18.070304028747405,5455
16.08796200242305,5456
12.293319026535647,5457
12.053182583156483,5458
6.157509728329282,5459
2.946522525692065,5460
8.068760903468876,5461
8.589419639558043,5462
4.05721038485747,5463
13.14082220682421,5464
9.964402267446658,5465
12.578378869818973,5466
11.078706845968972,5467
4.904085496878878,5468
1.8739849768972845,5469
13.522841763441173,5470
1.799719504907725,5471
15.151864893445497,5472
20.66548857177589,5473
4.740081216215586,5474
7.885498668199017,5475
9.78948306993875,5476
20.794504489002573,5477
19.59560861257711,5478
8.378502562879675,5479
6.712263007856818,5480
7.395999789088987,5481
1.9185095323838277,5482
4.860422026688913,5483
12.885733366374822,5484
3.4629475131553975,5485
15.124816434229826,5486
2.385122962407179,5487
6.649756680245244,5488
8.669323046350435,5489
0.8384584543190168,5490
13.061320314399794,5491
7.154674420379131,5492
4.1331888080858565,5493
13.81653622176085,5494
8.658059527994386,5495
2.2702671800865217,5496
11.80360443430403,5497
11.030950898590222,5498
14.099859403092182,5499
15.826721599523857,5500
18.238537895935583,5501
13.831228884725624,5502
-1.5524879219472025,5503
5.246458748185601,5504
2.5922663497540968,5505
3.0692587960424906,5506
1.7286529883273696,5507
10.808124804602295,5508
3.943641191346373,5509
20.61722609795989,5510
12.388760340492292,5511
11.63137157751848,5512
2.195280266584833,5513
3.493374318089833,5514
15.877827112866006,5515
9.021197063107023,5516
11.952883987841506,5517
10.42059031459207,5518
11.871283628434945,5519
3.8677107913705346,5520
17.8579674802349,5521
3.29893076606024,5522
5.869966031985707,5523
11.479004529582642,5524
17.206437359289094,5525
13.784143765071027,5526
2.909233381074326,5527
4.768497339067295,5528
4.055736948132821,5529
15.680279405741452,5530
19.191729571590244,5531
4.213230860660515,5532
6.339301269936041,5533
9.827856929757838,5534
9.019034132749926,5535
9.413280663221949,5536
5.292658471310988,5537
5.441818391753205,5538
11.038063970974198,5539
4.6723793160752125,5540
16.81935225493458,5541
3.616824639701113,5542
1.2005368454731946,5543
15.035110771538635,5544
6.903401213316731,5545
10.768601097821984,5546
20.246838553107203,5547
2.7514809331280436,5548
4.194926748636416,5549
3.1934258438947816,5550
18.79330887110518,5551
5.207760195323159,5552
0.11526697147159524,5553
12.0797280116268,5554
8.28151474032476,5555
14.514646449304397,5556
9.511758615203888,5557
14.984926622559232,5558
11.894363190190772,5559
7.0016213191709555,5560
5.9236079066366925,5561
17.346330964272706,5562
8.528677329592671,5563
12.084331051888968,5564
19.435738946687113,5565
12.13584997612032,5566
12.92755865291273,5567
1.914316106167731,5568
3.7763340894806694,5569
4.533660813140379,5570
13.914779356179501,5571
7.209676354300498,5572
4.207018292145131,5573
18.885393197634926,5574
15.263285113655494,5575
18.011166100969692,5576
4.99313704276277,5577
6.5066887034285275,5578
6.734065770008554,5579
9.234744553307888,5580
4.090914893435226,5581
13.420622084935111,5582
21.959758004466202,5583
4.018298253399454,5584
8.272483516066476,5585
5.671582968988921,5586
15.869423422126543,5587
5.358123952250644,5588
16.886880903504455,5589
18.96095759594648,5590
