y,id
3.9671641997462057,5380
5.378678493179832,5381
3.4447940745143644,5382
4.036164286255157,5383
1.782868412672463,5384
3.3034162521755173,5385
16.490758405670896,5386
5.718489000072825,5387
3.2653943217088797,5388
5.701305368180508,5389
6.5976591610867965,5390
2.36408653842319,5391
3.06453386003866,5392
2.9868373730637607,5393
13.357603094598304,5394
11.13254734880176,5395
7.5448535786245285,5396
2.8913435071244757,5397
4.964340131679465,5398
11.131915718725022,5399
4.733296966297826,5400
6.373329728448864,5401
3.5522184186379757,5402
7.688876313112482,5403
11.44773646607497,5404
5.43928398829439,5405
12.337911145229866,5406
6.1567726959819495,5407
0.04007216174261252,5408
3.4711522297994373,5409
1.872243732043171,5410
5.041345251106724,5411
3.8349952844191577,5412
3.336218679292452,5413
4.854126171995207,5414
3.350017547982497,5415
2.8868370195651867,5416
10.13344598418418,5417
4.476284816917837,5418
7.442708745320083,5419
5.73953260017554,5420
4.014853317748838,5421
2.979704086470486,5422
15.103267756700836,5423
10.109603708679888,5424
9.486139365768597,5425
15.141850994371438,5426
14.891106547919458,5427
2.961557111175024,5428
6.6921562118702935,5429
2.6969905753553878,5430
12.384189637506575,5431
2.7153737609537556,5432
10.923267394124991,5433
17.28930829731989,5434
15.675763007700027,5435
2.839480753482481,5436
10.943922058399071,5437
10.683969753363755,5438
2.6798871039059193,5439
8.04333179582628,5440
4.10690712420684,5441
2.253352671207937,5442
10.958964276269104,5443
3.9632186412048913,5444
11.810143106231774,5445
10.589447012628039,5446
0.7877520387888515,5447
5.483231455504431,5448
1.1292944297468006,5449
3.4744635546642693,5450
3.838787627826255,5451
2.9401746315838295,5452
6.8984448603082775,5453
24.565246325526836,5454
9.568533329440905,5455
9.62047917191904,5456
9.015506092235293,5457
8.916688046150195,5458
5.398788114503933,5459
4.075094771732888,5460
6.14512354475565,5461
5.249374546682175,5462
0.48167407168054766,5463
9.530031357070827,5464
5.912008881422551,5465
8.36995630095341,5466
6.622512296789575,5467
4.109084795980271,5468
1.2135922421563148,5469
18.316257638589427,5470
2.809995790502972,5471
5.683012618046952,5472
33.11556982041428,5473
2.9199903316618894,5474
7.848250675741038,5475
7.393134039553054,5476
33.36440766187076,5477
16.655366615123782,5478
3.6431132010555283,5479
4.9769263243152055,5480
10.007643039785735,5481
3.8289163793100416,5482
2.8359355608545,5483
6.124270725131515,5484
3.830992675142409,5485
12.995145076071225,5486
3.7170135071436716,5487
3.8769544633236217,5488
7.180046405547833,5489
3.6792954682519827,5490
6.3983586516565705,5491
3.3577121609304132,5492
5.497412993127579,5493
7.041980513748608,5494
4.365760706872881,5495
2.610878911170899,5496
8.399294492947663,5497
4.594478523928891,5498
5.871173300739323,5499
16.852566865726413,5500
3.612737519616796,5501
9.586605779749965,5502
1.6711111065771123,5503
6.246725688878348,5504
3.367191642650944,5505
2.908370649270654,5506
2.622469261038625,5507
6.154360767295669,5508
2.911701269763263,5509
46.49063724308877,5510
5.968548144080014,5511
6.659194368836511,5512
2.603927240288523,5513
2.7373405633417818,5514
10.759764704114799,5515
9.48184606174735,5516
7.318506608998563,5517
4.6892243500081054,5518
6.589311546045795,5519
2.859194199770033,5520
17.69413318150447,5521
2.668617788213825,5522
3.944850552373884,5523
7.03480591224386,5524
7.31682124594094,5525
17.919109959734325,5526
2.524572774920146,5527
4.409817966056634,5528
7.5264286779365595,5529
10.80172725077261,5530
27.8272319969912,5531
2.6700664562407885,5532
6.22774224596129,5533
3.8782956586685433,5534
8.126413550229664,5535
6.25959131016495,5536
2.89517058682043,5537
2.7604999112216557,5538
6.517995689528808,5539
2.9283717324432823,5540
16.991631755283603,5541
1.8485723222282733,5542
6.134983541906983,5543
16.585401062153878,5544
3.0481608523445187,5545
2.6454780113852348,5546
32.62814790177297,5547
5.8176821744658955,5548
5.170016883210279,5549
1.5233672624565626,5550
18.355854762423498,5551
7.717570824222493,5552
3.1090092875409203,5553
4.154894992060042,5554
5.751592384158408,5555
11.660574790065109,5556
4.93729119336502,5557
10.400686542723705,5558
5.637697959932462,5559
4.854667139018738,5560
2.309523453341157,5561
10.870668539803573,5562
5.233613615117294,5563
5.906206765910895,5564
14.97330979040256,5565
20.05261892986232,5566
15.8021484837598,5567
3.091376864681922,5568
1.7822172878432783,5569
2.311866326340703,5570
8.978054528304257,5571
3.5281628557237257,5572
3.5582015894881236,5573
25.116364686841848,5574
8.169872777758219,5575
10.178872611143731,5576
3.7348675920603203,5577
4.872398433215234,5578
2.8108801182356045,5579
7.10723510543577,5580
2.336288182664746,5581
11.042616805496685,5582
28.330726031217683,5583
3.727137814193389,5584
4.531267666521865,5585
1.3693895369097664,5586
16.559957797699653,5587
1.14917927902348,5588
10.057058404460745,5589
17.243237765408068,5590
3.18287578229911,5591
7.992056614779585,5592
7.292830086327173,5593
3.010602956599028,5594
6.060480312400083,5595
2.2768030852552235,5596
3.84659011307685,5597
9.058616058956684,5598
6.273694530718512,5599
6.406373654174677,5600
13.264266034587724,5601
4.486012695468305,5602
6.026820686959055,5603
7.2426956649255985,5604
5.610842634074466,5605
1.959997044156876,5606
14.94243665887656,5607
8.895512977400312,5608
2.5702343693945133,5609
4.746388668031997,5610
1.877529675639126,5611
3.009258469637931,5612
2.987136692916419,5613
19.574156786290047,5614
4.641870407119087,5615
6.015083236052062,5616
15.807726566861263,5617
4.112886050127,5618
1.4994003437150303,5619
6.434359755163,5620
3.161617106017381,5621
2.0290128592090095,5622
4.427879734208458,5623
11.313285678031274,5624
6.695781272167188,5625
6.093515869937111,5626
4.69974968308921,5627
3.2254596730919136,5628
4.898885360839487,5629
3.8265727624948296,5630
6.292119332725017,5631
6.9019367403386,5632
3.4854110535078435,5633
2.9644091082450865,5634
4.491611728341781,5635
2.460483515633494,5636
3.7942306252043387,5637
10.403290593772514,5638
8.129535575163825,5639
3.2870233389563595,5640
2.793820386392877,5641
3.6935915840987903,5642
4.938442836256309,5643
3.4027208499622983,5644
4.703373915426712,5645
13.168575795974562,5646
12.982565697315245,5647
13.520657419898566,5648
4.429524587978375,5649
4.7550789570970915,5650
23.128192549768016,5651
9.402195866728492,5652
4.395870076680708,5653
1.7864883151309003,5654
2.08219033305393,5655
6.812246498986939,5656
5.0147446608895105,5657
3.10848659390346,5658
1.9428332525766274,5659
4.241531360275659,5660
4.048115336262522,5661
2.5721114538733616,5662
5.679136300039032,5663
3.1805839071717035,5664
1.9729470433202492,5665
1.6510642632093013,5666
11.336641324659427,5667
4.598426646718843,5668
3.707950143363692,5669
4.099041606397124,5670
2.8029582097553574,5671
2.3019073116906297,5672
2.0029220834917254,5673
12.924070929383046,5674
7.518476309084249,5675
10.265600740997456,5676
16.275987334375806,5677
3.421640613988104,5678
16.6219408723016,5679
12.996473735901805,5680
9.922756259569589,5681
9.532503349222775,5682
3.2080216891034947,5683
8.57464265352241,5684
6.095200156153603,5685
13.181323691592674,5686
3.106620181460415,5687
6.000156974074826,5688
16.695152786844247,5689
2.091238858001228,5690
1.6160954485827395,5691
5.9082822005955284,5692
1.8032499927667436,5693
4.882101691277484,5694
3.302490009175445,5695
2.7737771926457135,5696
6.25066463352081,5697
8.85129635644551,5698
4.428174885842952,5699
10.231365505397843,5700
10.983991251254793,5701
2.003236640525918,5702
4.646437612282986,5703
2.328745172125834,5704
