id,y
5380,8.33331623866629
5381,5.937517297955328
5382,2.89561178379057
5383,5.629098431768998
5384,2.7483448091297134
5385,4.158609635926854
5386,38.138013698460014
5387,9.335397751363466
5388,1.917426484742885
5389,6.890551093534373
5390,6.522823060069357
5391,2.6518915379722316
5392,2.9043512427880707
5393,3.3532951568169302
5394,20.19728175599634
5395,17.306960480423186
5396,11.264475320788026
5397,1.8309756604195324
5398,7.15759198689949
5399,15.490694259424792
5400,5.244026495469
5401,7.610141473781868
5402,5.071220240748604
5403,8.073479748920066
5404,13.812810693164048
5405,5.941653165458926
5406,16.23140986688632
5407,7.658345271943574
5408,1.4851259440093199
5409,3.946390905170826
5410,2.010160450351833
5411,5.97535694545657
5412,4.02044393359664
5413,3.25860631394947
5414,6.26844332432177
5415,1.6950825983865196
5416,3.0312228322636265
5417,14.744403803736317
5418,6.062996648811436
5419,10.382210106537901
5420,7.484612412514375
5421,5.701691680443702
5422,2.6111036542773176
5423,23.804866590900758
5424,13.881218721432422
5425,15.527379371207532
5426,19.359917176134825
5427,19.482371654229382
5428,3.732231385526121
5429,9.526830866804898
5430,1.7546168801692925
5431,17.06025747665449
5432,4.186736709604636
5433,19.737727437666788
5434,31.74956324838422
5435,28.953846378533356
5436,3.0169851128983045
5437,13.878074999011709
5438,14.550047090497465
5439,2.1316718867710445
5440,10.392562542112161
5441,4.559504142128173
5442,2.3281532267391407
5443,18.468215207647365
5444,4.328691901048901
5445,15.548732066894827
5446,12.728152174999272
5447,0.8546174635066798
5448,8.520791833811407
5449,0.5096813944058324
5450,4.788817030297749
5451,3.9280561854779643
5452,2.9616687159963386
5453,12.208346150623333
5454,31.731633496225836
5455,15.03900668415489
5456,15.148288861095416
5457,11.43019456766996
5458,11.358882786166909
5459,6.01438874985313
5460,2.1211895083905046
5461,5.838536211354841
5462,2.708837076411932
5463,2.4813051925369454
5464,12.503977262775926
5465,9.010268320905709
5466,9.718933584496803
5467,9.956869861106165
5468,4.4398865502635685
5469,0.3511378810164697
5470,21.996749244283667
5471,1.5294815332801177
5472,6.6537361954482375
5473,43.00993631291021
5474,2.7254075535506703
5475,12.808590305319617
5476,7.948542945858391
5477,45.205664027864835
5478,22.461653230402657
5479,1.7859515089745615
5480,7.034781596600208
5481,14.897260195597429
5482,5.751467429961863
5483,1.6566286644299248
5484,6.8463523573502245
5485,2.585408581409606
5486,16.701228246580005
5487,3.0140006096386385
5488,4.3275059598795105
5489,7.058841187907261
5490,2.319200152966512
5491,4.180528557804118
5492,5.681993457895679
5493,6.476990506028431
5494,11.329458911031885
5495,5.108090854662739
5496,1.9237333656071673
5497,10.243359186879676
5498,4.263964149653643
5499,9.540057629938822
5500,17.35417120776679
5501,7.110001976394063
5502,14.473360147021632
5503,2.5311470274899612
5504,7.721265257299951
5505,2.9170461656413873
5506,3.963729000265777
5507,1.8920565200219104
5508,5.759799529010835
5509,3.101701863810337
5510,61.22435688956951
5511,8.765668133339597
5512,9.193728932108922
5513,5.127786530790681
5514,2.3099335712031124
5515,14.455681615340946
5516,14.26920435037036
5517,9.841782578059316
5518,6.702843383843075
5519,8.838158282668164
5520,3.3722319244075276
5521,28.567728531459885
5522,2.4486201665178307
5523,3.9022733779287866
5524,8.052570935900333
5525,11.397767369714687
5526,24.389959988852137
5527,2.6761889644961463
5528,5.392865697873469
5529,9.575531843349077
5530,13.553085806577231
5531,38.33452554090312
5532,3.4024802942009122
5533,7.7049994932383274
5534,3.321303682952622
5535,8.996736250498586
5536,5.654040975951147
5537,4.505154223833621
5538,3.8734904961171805
5539,7.880675298171483
5540,1.7999255180776348
5541,22.808950962145865
5542,1.1663365224748243
5543,7.9195793207139165
5544,21.726975614608182
5545,2.7535615596683165
5546,2.878159932762449
5547,50.276942756644374
5548,4.751109997371479
5549,7.689647169152484
5550,1.4932294830011497
5551,19.404802575639618
5552,7.737983974689522
5553,3.3800174696244274
5554,6.5611484829997195
5555,6.992865966951882
5556,13.166301133436834
5557,5.044434129760538
5558,11.134803523005436
5559,9.549445336625205
5560,4.964238164815902
5561,2.3573141734135348
5562,16.93895911540939
5563,4.804263717292483
5564,8.518802812166992
5565,22.051337424906098
5566,24.488294569702305
5567,19.29568986435766
5568,2.9548970498593494
5569,2.4111264068221465
5570,2.2142163529817727
5571,10.312211195692347
5572,3.655649595304112
5573,4.422795995772998
5574,32.515600503052134
5575,7.101112171055498
5576,13.544552631040691
5577,3.8780427360742755
5578,5.043555757841762
5579,2.507689927903316
5580,7.690761473202704
5581,2.620835770781434
5582,18.986718996099096
5583,37.484811673074745
5584,3.422189493857165
5585,4.685357535485831
5586,3.5935898742571233
5587,18.070414070536255
5588,1.6104922090890808
5589,16.354416255232476
5590,19.064961967830282
5591,5.042056822547005
5592,8.75993893140274
5593,9.59233042433561
5594,2.3137808535049365
5595,7.4301335471142105
5596,2.1136487280016443
5597,4.643964824745807
5598,12.559779668574306
5599,7.03233914165403
5600,10.39048241120221
5601,19.481543349784772
5602,4.822723321018988
5603,8.11282177029792
5604,10.432730818445302
5605,8.509319256662708
5606,1.6892355495245786
5607,18.47327056614326
5608,13.671047902127118
5609,3.0194503095877128
5610,7.411293231119409
5611,1.6670923868503895
5612,3.8450109612168353
5613,3.4692744851481607
5614,25.544030583471056
5615,3.194342904267185
5616,8.519902329362319
5617,21.500088802216712
5618,4.150127238186227
5619,1.1840336065035753
5620,7.978976441708203
5621,2.9787734504229415
5622,1.6835080410933068
5623,6.225585418791621
5624,11.255699919972875
5625,10.32143339702311
5626,8.341124629378122
5627,4.033163996802757
5628,2.6927851311339124
5629,6.871029343809104
5630,1.825216702582044
5631,8.367166292424487
5632,9.278273798914167
5633,3.970396435282681
5634,4.0795964115865315
5635,3.1450471221376084
5636,3.2247822791187635
5637,5.355107084144609
5638,13.392868423802765
5639,9.402866566878618
5640,4.143852852191525
5641,4.4879021193295925
5642,3.1743991517875707
5643,7.632998464639914
5644,3.672713548794071
5645,7.614239900375574
5646,22.04427196151017
5647,14.885056893455035
5648,17.140311226943684
5649,5.331648467033611
5650,8.596442392890042
5651,36.540602144368385
5652,10.187538361235637
5653,4.6875520549880125
5654,1.8929076928395365
5655,2.0578331634572873
5656,6.944262984657949
5657,7.076707414061053
5658,5.1921616052471276
5659,1.3971030610314925
5660,6.5893707048066625
5661,4.850298405423325
5662,3.6237140167269897
5663,8.972610681899868
5664,5.25751766666115
5665,1.045599318291007
5666,1.2388209619269017
5667,11.585284144599308
5668,5.430065781539071
5669,4.3524203255498355
5670,3.992857108140478
5671,2.5504290729849446
5672,2.899925184648862
5673,2.2989127736623702
5674,17.640345109428377
5675,12.906742288327596
5676,16.73419473411756
5677,23.949840186629768
5678,3.1455996835650435
5679,30.902466415634734
5680,17.744846230492257
5681,9.7662652216228
5682,13.11125391298121
5683,3.4936333929519585
5684,11.976270590478677
5685,8.025460471807405
5686,19.035685033082135
5687,3.1780368946103517
5688,7.127380723060349
5689,21.908498249052347
5690,3.5128913039427467
5691,1.0784034207317208
5692,11.924399724590266
5693,1.9138479258133276
5694,6.504294522909911
5695,4.226722093959724
5696,3.586108440751957
5697,7.016838902348274
5698,12.866157645371533
5699,6.860939617713026
5700,14.29655523633615
5701,14.978226529629895
5702,2.1652960456257038
5703,5.611927090240162
5704,2.5980838103871613
5705,73.74338053643334
5706,18.54517211257411
5707,2.835025913393438
5708,6.611293005428512
5709,8.030992506322885
5710,1.9750107387741729
5711,14.618054797385803
5712,6.193969789934007
5713,16.35114581911874
5714,8.153539252179604
5715,1.9703898969910978
5716,9.913350264616522
5717,8.155478957826306
5718,8.937751699979351
5719,-2.769325548245512
5720,14.88183190848233
5721,4.970241324682682
5722,15.894490782452435
5723,0.5944572872229067
5724,5.925007492536007
5725,8.124607382803923
5726,5.089532108553518
5727,38.45340242723481
5728,14.836928379444501
5729,7.503618275526016
5730,1.240122453204802
5731,8.974733916564235
5732,3.371573263041332
5733,2.0255838290138426
5734,2.662174134363041
5735,9.859050876477717
5736,5.172344956269043
5737,5.8373777143148216
5738,9.445055417812343
5739,14.290967789164483
5740,8.31795149513539
5741,12.452301578321912
5742,5.341684474345475
5743,11.841765913567768
5744,5.008162870578168
5745,9.228235250557278
5746,6.320100185220299
5747,7.163133875218297
5748,7.622954954337632
5749,4.747515444926796
