y,id
5.958103516883625,5380
8.620147614317434,5381
2.7434436657422236,5382
7.220372666158217,5383
6.035622392292993,5384
5.898732576017592,5385
32.34138638876357,5386
7.724106939252049,5387
5.70099165021057,5388
7.439761513023589,5389
10.711772487181596,5390
-0.9714786752863107,5391
5.511448847878447,5392
1.447686317861372,5393
13.642086912094536,5394
28.824987966232783,5395
11.036481621503896,5396
3.7549037175116835,5397
5.794519790236657,5398
14.356352105569071,5399
8.288076339268283,5400
8.009073235917242,5401
5.239020032623277,5402
10.47140471981167,5403
9.66172522954809,5404
9.625353027036038,5405
14.094452556252422,5406
13.579569468173437,5407
5.188262072901182,5408
3.979634887254478,5409
-0.476315192656962,5410
7.4928778148387725,5411
5.647875348395388,5412
7.68773473674,5413
10.533902980203129,5414
2.2415340249952562,5415
3.29293209992439,5416
12.145899820003432,5417
4.236746753927531,5418
10.378788895959012,5419
9.393259716566394,5420
6.5845711772913145,5421
-0.16290668669872854,5422
12.469501452649741,5423
11.848180929616905,5424
15.83277743336477,5425
27.413139095178103,5426
13.080012866385283,5427
6.330586630143686,5428
11.085363102117658,5429
3.203200279977522,5430
15.083576385643225,5431
8.667525610784798,5432
14.998436458367726,5433
12.007529835062446,5434
29.927153871201853,5435
0.7899935923164865,5436
13.647429234971955,5437
14.311376599567692,5438
2.7803555174381174,5439
11.009491377568125,5440
5.348676289343269,5441
-0.2422020643378895,5442
14.75684743347149,5443
4.702633543671235,5444
10.291788413067176,5445
12.814994321974032,5446
1.1345741454673455,5447
8.693804335514969,5448
-2.4942833443235912,5449
4.274522791679788,5450
5.116043329689786,5451
5.426271498178018,5452
13.048491467683878,5453
15.747523750238964,5454
14.429275549080485,5455
21.45430550995062,5456
12.884611407472702,5457
13.266476479309045,5458
5.915826026829504,5459
3.119350432091921,5460
8.938406924086319,5461
8.654304813477491,5462
5.762827297031189,5463
12.032305075646224,5464
9.66908737027494,5465
10.655528865840987,5466
10.05831458283813,5467
7.199933394837506,5468
3.6812469963141465,5469
16.656235648710798,5470
3.7497565801368276,5471
10.657548683690415,5472
46.23405053456089,5473
3.5591826095540915,5474
9.087266369279583,5475
9.830212777950278,5476
28.640889832733254,5477
16.602209544481163,5478
4.899586616847276,5479
8.52440447093935,5480
12.721519199892512,5481
3.8957850393688718,5482
3.7790099575416614,5483
16.53231664908279,5484
2.9233329905701178,5485
11.499365555264621,5486
5.278519554660755,5487
7.612727198246833,5488
8.526424288788776,5489
4.872548242794434,5490
9.944651800923866,5491
3.619661052096119,5492
4.804631326100169,5493
20.898280154997416,5494
6.6601563396673855,5495
2.2105041453606225,5496
11.152096183710535,5497
6.642591300861718,5498
