y,id
4.8199808989134665,5380
9.860213128383126,5381
4.137793834233915,5382
6.949101037992496,5383
13.049016447836914,5384
3.2133694401081336,5385
19.55747959693734,5386
8.168302199037125,5387
6.889036798306065,5388
7.46312177922462,5389
9.020563096329973,5390
-1.6168852522438875,5391
2.783374717453905,5392
-0.014164947067470846,5393
18.960428383066343,5394
14.174128787281491,5395
11.028155641886432,5396
2.5287392168905396,5397
6.5477712530764345,5398
14.687073058206032,5399
9.660288937767284,5400
11.594941912273272,5401
4.208016912378716,5402
13.203472357157365,5403
15.690977907657544,5404
7.9619211536146794,5405
16.212080432093757,5406
12.5243397271982,5407
2.1857546436221553,5408
1.2922565960347128,5409
-2.541254965589532,5410
6.883091473401632,5411
3.3055763713128514,5412
7.4155147351571395,5413
6.5474293152786105,5414
0.9922859426067636,5415
4.947897357581399,5416
12.734521096166798,5417
6.05693223775632,5418
12.021212797347761,5419
10.382559924875345,5420
5.22687571327307,5421
1.4944670500982138,5422
19.702651798599028,5423
13.157203769499702,5424
14.763316357447724,5425
19.533972833580222,5426
18.15628392597949,5427
2.945344591301553,5428
10.732609743187412,5429
1.075666203510982,5430
17.163249603280235,5431
7.556357188639305,5432
16.05175729511,5433
31.171289762087483,5434
19.722116075147568,5435
0.33775629413714864,5436
15.011659740193375,5437
16.71780892600386,5438
2.287621444042912,5439
12.30162953992103,5440
5.516699806685351,5441
-2.043188281262334,5442
15.989837138115012,5443
3.726592377212685,5444
15.183228721872405,5445
15.511612907873161,5446
-3.103346651042426,5447
10.651971396589909,5448
-4.314066965373519,5449
2.409092041399104,5450
3.6061796300837163,5451
5.1837112806555385,5452
13.937046038569207,5453
23.905997258814754,5454
12.187900919642512,5455
16.4357510741238,5456
12.43551434568696,5457
14.087668899843061,5458
5.494156971635579,5459
2.567456016059793,5460
6.39902725455606,5461
8.212095725766117,5462
11.638290358858294,5463
12.388235296983604,5464
11.633767935467517,5465
13.889747058295773,5466
10.978433639508513,5467
6.119598763546319,5468
0.037058457078020635,5469
19.68096276754418,5470
1.4328300375449075,5471
14.422375871163435,5472
28.305860290439593,5473
2.9950215875770834,5474
13.714047432323628,5475
10.312434776879895,5476
32.10637750023364,5477
19.29035074267794,5478
5.914939211088571,5479
6.855998014258115,5480
19.146652318091192,5481
2.001436789904388,5482
0.0519092932049674,5483
11.647762754963521,5484
5.5590641172152475,5485
18.52018101147607,5486
4.658797117860739,5487
5.045269625933137,5488
8.489107582850929,5489
1.232016803133257,5490
12.228883763948069,5491
3.5092683770130986,5492
5.203221530792847,5493
15.13294739964983,5494
5.200566532906977,5495
0.23718345982813105,5496
11.268186304472213,5497
5.736589337368855,5498
12.983043413038523,5499
19.575515882995003,5500
18.706537416548457,5501
11.83481254482564,5502
-5.088571800397891,5503
8.298558517332657,5504
6.764306214721554,5505
2.4577073329076518,5506
2.324018713590275,5507
8.725353949952002,5508
2.23989623707927,5509
31.563449645923292,5510
10.289306453740865,5511
10.615786566280677,5512
4.369141941550019,5513
4.052520754157784,5514
13.835431538737996,5515
15.283424379644906,5516
8.579317077621365,5517
7.335840055029326,5518
15.568412653769535,5519
2.1283630907606477,5520
19.241385323163744,5521
-1.0661510066079067,5522
3.236758470548688,5523
10.319924693792972,5524
14.967758148194948,5525
20.653580391758396,5526
-0.1874267876683987,5527
5.026772851413439,5528
10.607144955346596,5529
17.369413471147322,5530
23.716603018545126,5531
8.102260854780882,5532
7.155681546309436,5533
5.625371844954728,5534
14.069329200137139,5535
7.1805732653737655,5536
2.487517235277192,5537
2.9527411491351647,5538
8.851931846599594,5539
2.7775962582043463,5540
23.72587943790235,5541
-2.648966191263591,5542
9.96807500064561,5543
17.989230186674018,5544
1.8990807124469953,5545
7.438691837867663,5546
22.70361904263882,5547
9.92854813978702,5548
4.941835282201539,5549
4.847611642492471,5550
19.28818818291782,5551
13.062567541473978,5552
1.5735920912999655,5553
9.437913974130886,5554
7.896386386151265,5555
15.86661949028616,5556
6.6144622142689125,5557
18.381385488506098,5558
9.012916086790915,5559
4.874096754588166,5560
3.191175214125776,5561
14.449126965791702,5562
7.958732244793402,5563
8.346128550508357,5564
18.519054727634742,5565
20.731068836478563,5566
19.952192330286724,5567
4.445285084010635,5568
1.944669908777418,5569
-0.14006530377799592,5570
14.21474706019788,5571
2.7671017554892523,5572
3.138304775313916,5573
22.387322726420912,5574
12.269641899818845,5575
14.944732133860443,5576
2.5473772383888575,5577
5.398714895338472,5578
2.1043962147245234,5579
14.870238559387003,5580
5.507725565642049,5581
18.51171957363062,5582
25.045841436506855,5583
3.998940632343145,5584
6.4940913869237225,5585
4.0470208141190955,5586
18.411666732060578,5587
6.002502042881325,5588
17.505092925129105,5589
19.439851486092266,5590
2.3704622913102114,5591
12.391338065498573,5592
10.414830081875445,5593
-2.6148802829988296,5594
8.759792802365427,5595
1.2296697561610768,5596
1.9772430791752722,5597
17.466293111434528,5598
9.357218234946787,5599
10.851403121770973,5600
16.310433934471817,5601
