y,id
4.5181942830866815,5380
10.391680158776746,5381
4.355519505465085,5382
5.760080446666738,5383
14.6722037009724,5384
3.288389246862686,5385
19.945119419490393,5386
8.230119859529564,5387
7.090899795085723,5388
6.477806572401592,5389
9.43930542527879,5390
-1.211526204551513,5391
1.543466300390859,5392
-0.7650628918373477,5393
18.095584593084837,5394
14.374892889939787,5395
10.954249967463854,5396
3.2225215696705085,5397
6.729828638097673,5398
14.346175181138324,5399
9.66980768341074,5400
10.163742848271433,5401
4.347544436661168,5402
13.161947598377397,5403
15.77131511904513,5404
7.9280284911787415,5405
15.946764439609426,5406
10.9404058502323,5407
3.7326669190312183,5408
1.791438804525968,5409
-1.8252539576354585,5410
8.067852405724235,5411
3.278373592645049,5412
7.057962278113091,5413
6.266984847257453,5414
-0.5363958532117962,5415
5.032765121086317,5416
13.343412553449136,5417
5.043941476127059,5418
11.257672821972102,5419
10.8119877446835,5420
4.215338806740155,5421
1.8349638269783748,5422
19.481641736116455,5423
13.14962840150127,5424
14.145174151843293,5425
19.51735913989285,5426
18.54488717164993,5427
3.8995373492489804,5428
10.677780098378884,5429
0.7222869696971463,5430
16.301581803273518,5431
7.7763204593165245,5432
16.3180784984169,5433
30.571040727269057,5434
21.316862674033747,5435
-0.11419756136864223,5436
15.170629122667286,5437
16.596684510907423,5438
2.9635512891598235,5439
12.182039370132063,5440
6.008754280163571,5441
-1.820156178611656,5442
15.374609336617846,5443
3.5137521896600052,5444
17.752023226590186,5445
15.337317000247698,5446
-2.65330645942224,5447
10.391555885700859,5448
-3.9737253603368714,5449
1.2626666384219145,5450
3.7902094845248517,5451
4.503360077530686,5452
12.904883520057666,5453
24.303516125763608,5454
13.36046128061153,5455
15.566160470816119,5456
12.179973626427845,5457
13.324048451558467,5458
3.8132078899090738,5459
1.8617001269252442,5460
8.467477736957813,5461
6.668755373576365,5462
9.844681637885316,5463
12.396745106530597,5464
11.565571144029892,5465
13.955445398354895,5466
10.584845328123023,5467
6.493699819081987,5468
0.18229023194552268,5469
20.642447076098385,5470
1.5468385034625083,5471
13.846076166458644,5472
28.359298547645086,5473
3.384826480187858,5474
14.958606320976815,5475
10.73370292406972,5476
31.521008637621993,5477
18.987089350905794,5478
5.099988222064056,5479
6.937158991060158,5480
18.231357066314835,5481
0.6146683962577247,5482
0.2452694624056134,5483
11.647700209553742,5484
5.414145138883828,5485
17.795417363633486,5486
4.875623556313497,5487
5.266042419534078,5488
9.602011073130258,5489
-1.3419081789813925,5490
12.02624980401977,5491
3.503057299866553,5492
3.3668260683046376,5493
14.949229357644485,5494
3.924704838929812,5495
0.06236173085840011,5496
11.573343953040942,5497
5.737931722201187,5498
12.464974582944457,5499
19.519144338868443,5500
17.705750655047176,5501
