y,id
4.200457461814856,5380
4.82186267228154,5381
3.6064364058988962,5382
4.5366533438235255,5383
2.8936028104901537,5384
3.2084910775691426,5385
15.910598812548916,5386
5.400999634486919,5387
3.1996539999545694,5388
5.8340523266203554,5389
5.784465445068102,5390
2.509437792962359,5391
2.6497987354736585,5392
2.6747820092385703,5393
14.762660106764717,5394
11.50601716935982,5395
7.684833159857078,5396
2.7871515127488795,5397
4.673096299326767,5398
12.118099172078926,5399
3.8811336195726245,5400
7.501592899009502,5401
3.5082488532267426,5402
8.088016781975291,5403
10.692868022729446,5404
5.2990987622051655,5405
12.971664102071868,5406
7.245782531055444,5407
0.693658099284824,5408
3.2903306749633954,5409
2.182063560004617,5410
4.701279977529324,5411
3.843806913836417,5412
2.9641859442027068,5413
4.987192941042004,5414
2.625270285934291,5415
2.625599867354647,5416
8.692654930467581,5417
4.605801150346339,5418
8.36357957435304,5419
5.895258337606692,5420
4.2052612517507795,5421
2.9949567194707525,5422
10.184194340538184,5423
9.778318956866757,5424
9.512247484320245,5425
14.545227431453387,5426
14.226277253996649,5427
2.939321813423696,5428
6.898047235273184,5429
2.977871364827063,5430
12.892721822667205,5431
3.2287368671481005,5432
10.561628213726552,5433
20.708408594333257,5434
13.86216136593551,5435
2.6740077774559357,5436
9.662851352204218,5437
11.676810603674191,5438
2.374774400482778,5439
8.782418698002763,5440
3.929167258242045,5441
2.368532123157247,5442
11.967127198064825,5443
4.454982434116152,5444
8.447108243663111,5445
10.016758022036349,5446
1.6396008581826367,5447
5.429225570724467,5448
1.4892663758858644,5449
3.515918815550922,5450
3.7103937782171457,5451
3.880807337901663,5452
7.818840382134225,5453
22.630961008248434,5454
7.139270282958248,5455
11.056521001938572,5456
9.636010930636848,5457
9.32462414453814,5458
4.579457740148417,5459
3.7130288335980284,5460
5.363678507319067,5461
5.177542803542687,5462
3.903786302795954,5463
9.320890690131083,5464
5.632405713820875,5465
8.356213165883783,5466
6.464254629201149,5467
3.928399372484227,5468
1.0430846230930895,5469
16.847404923926717,5470
2.915563121198148,5471
6.757723805068646,5472
33.03152132558384,5473
2.8856052472790763,5474
7.071831586575248,5475
7.307572514053361,5476
32.01358706523571,5477
17.273203489259934,5478
3.378280867606348,5479
4.635555774077339,5480
11.312292228572147,5481
3.656754652904784,5482
2.6216168243451845,5483
5.955435021488393,5484
3.94646261446887,5485
14.183068174906545,5486
3.753677612020444,5487
4.050487970176674,5488
5.8254087497767175,5489
3.676886645840785,5490
7.080951094232171,5491
3.1899525199152583,5492
4.131447302807014,5493
7.693351903971819,5494
3.822401552977065,5495
2.9000706438292525,5496
7.791414796865027,5497
4.697578670650981,5498
6.531101484342674,5499
16.99161141324158,5500
6.969874889014207,5501
9.015182493658369,5502
2.0446116700054153,5503
6.737732468712721,5504
3.4072296419421964,5505
2.618771928935427,5506
2.4746943885921198,5507
5.994083648999968,5508
3.1147814463240655,5509
45.20691853703068,5510
6.512558304273189,5511
6.322634716295738,5512
2.963100922371039,5513
2.5961136616959095,5514
10.293930902256468,5515
9.947907404012343,5516
7.467263120886377,5517
5.155406623266334,5518
8.254603701269437,5519
2.614785671782265,5520
17.52516851485516,5521
2.648997713059651,5522
3.88592943246502,5523
7.367253007742423,5524
7.167369159152532,5525
16.62073628578118,5526
2.5457936167083224,5527
5.038109239975666,5528
7.428152224026275,5529
11.719496411569125,5530
26.61287255705343,5531
2.7602845338856676,5532
6.095936745677876,5533
3.7335958980841477,5534
7.722997038152876,5535
4.969213994181169,5536
2.9392211649505358,5537
2.9697195862051364,5538
6.391709295460225,5539
2.5401236024844787,5540
16.399641134386254,5541
1.975546732759783,5542
5.052754903369349,5543
15.782483514832386,5544
3.0478307188638087,5545
2.9446743464204364,5546
24.494318230727444,5547
4.883132157377743,5548
4.48951594340805,5549
0.9853636765044103,5550
17.420519180962643,5551
7.993197682745495,5552
2.5886190147739914,5553
5.892094988038055,5554
4.835395783210208,5555
12.584338337117863,5556
4.823299314380409,5557
11.40437050008209,5558
5.773960436149666,5559
4.705115696103263,5560
2.711118647290605,5561
10.358211705010966,5562
5.341864499234865,5563
5.493600603978994,5564
15.617450138883822,5565
19.970115793760094,5566
16.021308608561995,5567
2.934544372327027,5568
1.8861407078510322,5569
2.0086230981154056,5570
