y,id
6.005452694725299,5380
6.591553053482461,5381
3.1459999087256025,5382
5.688752511360321,5383
5.82000691526396,5384
5.284446432222742,5385
50.19327399573255,5386
11.315465826425037,5387
3.7301476457752747,5388
5.840465582104517,5389
9.137717259494899,5390
2.873296926499712,5391
4.272262262230376,5392
2.751544453585628,5393
15.41775824503156,5394
15.271110488153056,5395
10.941770789135186,5396
4.806205643255948,5397
6.429701687193093,5398
18.670396383862116,5399
9.44041520768533,5400
10.590162099175327,5401
4.630739821401508,5402
9.854110341928456,5403
17.23705828151036,5404
9.159691481815392,5405
16.937474588603685,5406
11.507829149264898,5407
4.5263222549122695,5408
3.618556732388702,5409
2.447754541399432,5410
5.39355320131365,5411
4.015246611085852,5412
5.126013261592212,5413
8.3115138686391,5414
2.8159116920575094,5415
4.42810182877838,5416
12.293327667731312,5417
5.417346237594535,5418
9.870253770197815,5419
8.479364286521868,5420
5.489847360370963,5421
3.2970310907960294,5422
32.00599924537108,5423
11.516772770667579,5424
14.47205283363868,5425
16.48097960896173,5426
16.930600980752995,5427
4.783288615237527,5428
9.648035094437724,5429
3.016205548545019,5430
15.811249579075891,5431
3.730980813622223,5432
17.344594180157653,5433
27.504002826069698,5434
18.813675578119852,5435
2.603208096109257,5436
10.671970392172321,5437
13.476729314338916,5438
3.209597747917719,5439
10.756464800859613,5440
3.960800074736065,5441
2.3075907984430426,5442
13.641987761421577,5443
4.824619180930872,5444
9.86407387292789,5445
15.849475787353352,5446
2.575381866619793,5447
6.500051488303573,5448
1.9507657948174986,5449
4.4440305573511445,5450
3.9612268003410422,5451
5.998451107518213,5452
11.019184941606389,5453
24.138967987155603,5454
13.469789713142035,5455
16.188773703738637,5456
11.790449325313505,5457
9.817508010865984,5458
5.481409110841007,5459
4.177343366574947,5460
6.368573059181953,5461
6.019910751580719,5462
4.679660306162705,5463
12.364886155562706,5464
9.141747451748461,5465
10.887683427228078,5466
10.68586487861983,5467
4.909344786860887,5468
2.5659054532928356,5469
17.228501446618402,5470
2.745640028401249,5471
9.499336908842794,5472
37.8354558942949,5473
4.497311521038301,5474
9.2708906478798,5475
6.792519242925976,5476
38.90515955033098,5477
24.55416694988017,5478
5.432952300941231,5479
8.363561599889625,5480
12.441457354290014,5481
4.105768105724686,5482
2.655837579946714,5483
10.749885034934104,5484
5.366634460044601,5485
15.354510857554901,5486
3.0310596669412453,5487
4.693651075532653,5488
6.722679480907815,5489
5.329440904374258,5490
7.12025334020125,5491
5.888946525275549,5492
5.828015892372168,5493
14.637225522868945,5494
7.40755236875268,5495
4.4724314331265544,5496
10.04374412242384,5497
5.9084641985207735,5498
9.66094375146697,5499
18.58984391189305,5500
11.510906243885119,5501
12.023612889922248,5502
1.7014207344169414,5503
5.447513364129848,5504
4.005491903864968,5505
4.8967026636246445,5506
2.453601325523462,5507
7.150446186381555,5508
3.453200635664644,5509
48.59939089787925,5510
9.079721050311914,5511
7.587812217916248,5512
5.39301095806498,5513
4.2101406945050135,5514
12.424992660856516,5515
9.381397768829034,5516
9.129613732706929,5517
7.688787660834188,5518
11.359183149134997,5519
4.336198452588001,5520
21.229312329595068,5521
3.928464031281756,5522
4.6564283489644165,5523
7.779081822941416,5524
11.122302433840677,5525
14.625397368730338,5526
2.878600921249372,5527
5.244851960363342,5528
8.12197340489747,5529
12.998165747736952,5530
36.53635065142981,5531
7.018596680452327,5532
6.895622201379635,5533
6.369441134141057,5534
9.68440543818067,5535
7.091327552066091,5536
4.201926246345675,5537
3.8798105970740666,5538
6.547775219328318,5539
3.1522715154040992,5540
16.854207814940477,5541
2.421096338070255,5542
8.094421725488136,5543
20.509457002620703,5544
4.303054422306281,5545
8.25731405089579,5546
61.285958639365404,5547
7.3581344674847,5548
4.841857991578426,5549
6.554698967673192,5550
16.773526045024788,5551
8.412642476890154,5552
2.6498384284875756,5553
11.813413593174976,5554
8.04233016508775,5555
14.130684887833182,5556
5.95016662532514,5557
14.777164105725715,5558
8.614049808078061,5559
4.471236083077571,5560
4.260930755140977,5561
16.801514836513668,5562
5.538589564099476,5563
6.3939086863257195,5564
16.912210237328896,5565
15.99046208598764,5566
19.414829118576645,5567
3.137380411805256,5568
4.935658389297321,5569
3.688687453052621,5570
12.894987506336125,5571
3.7042914465565397,5572
4.183998116546334,5573
33.11945222220161,5574
9.698258139950866,5575
12.594926477538635,5576
4.791003611481399,5577
5.216562533957271,5578
5.23338116623658,5579
13.391620662902643,5580
4.24250715108765,5581
21.227616181926084,5582
40.230917360168185,5583
3.1841781431674634,5584
5.004860793609556,5585
6.9953579480461094,5586
18.459099752578002,5587
6.567010114240764,5588
14.290579502583762,5589
20.83064085471631,5590
3.4199205155010106,5591
11.673110065192787,5592
8.23798843698441,5593
2.8354605779583326,5594
5.102763798250255,5595
2.389723506928227,5596
4.007767261006965,5597
16.60142358971439,5598
7.220994015779541,5599
8.054016015881258,5600
16.736007247035726,5601
6.01455597942649,5602
8.363994925198641,5603
10.275556016867549,5604
8.30058164081361,5605
2.5991857312278372,5606
23.914476366950893,5607
13.95015711536487,5608
3.3620380250296655,5609
6.139421457017357,5610
2.5519217931878924,5611
3.783836657056392,5612
2.583002943899923,5613
18.59409583498716,5614
4.570706553276445,5615
8.4195950643268,5616
16.18504434110781,5617
5.673159315529666,5618
6.102300185255062,5619
8.641717598156918,5620
3.3818143987247717,5621
3.8329879130845077,5622
5.383693587191963,5623
13.028420355109294,5624
8.565985290818574,5625
8.778415006854168,5626
7.364846223212631,5627
3.0820393374341517,5628
4.702395352841177,5629
4.36935405407286,5630
7.925205853537595,5631
7.129471726587824,5632
3.5385542803687566,5633
3.9050990111797406,5634
5.4370913589506475,5635
3.2594267320141155,5636
4.282731200567584,5637
16.68100926106057,5638
16.390380824077873,5639
5.457413052633644,5640
3.1400465126290977,5641
4.486581134336942,5642
5.992716191367972,5643
4.93001960353888,5644
9.181826597250353,5645
13.108856724544815,5646
12.419953126646313,5647
11.943046919850019,5648
6.050387828786281,5649
6.587547054124065,5650
37.50052957472528,5651
8.535934020657706,5652
3.629937186128282,5653
2.954868842320391,5654
2.6075269502771032,5655
8.17763102121477,5656
6.451969808365005,5657
5.591517566789932,5658
1.7083871322262187,5659
5.010261522129405,5660
5.296101609398509,5661
7.012629009234659,5662
5.933551934305805,5663
6.693735980651617,5664
2.796987012256748,5665
2.263758506448829,5666
17.54840745123469,5667
6.27340632803729,5668
5.432837100704596,5669
4.611998051724675,5670
3.7309199498042354,5671
3.105326916410042,5672
2.884215322207893,5673
13.212739417333623,5674
12.321168933431547,5675
17.49508387608265,5676
19.24413942822742,5677
3.9113574914851235,5678
25.96080847338937,5679
20.920149560716183,5680
11.111800991268804,5681
13.177221000903126,5682
3.681687653497173,5683
12.42851216010513,5684
9.686819006466528,5685
16.35666907041188,5686
2.7399359568707866,5687
7.794707525231897,5688
22.333367429809623,5689
6.4811819651195055,5690
3.9092808863221395,5691
9.751150875835554,5692
6.164994748620834,5693
5.729466831826585,5694
6.106327420764649,5695
6.973425892305151,5696
9.087721386937796,5697
8.596738886543454,5698
6.5382789855397565,5699
13.19012177208757,5700
10.32905125923269,5701
2.8114028711656407,5702
5.886201313203481,5703
3.134723343933328,5704
44.27932553836776,5705
18.85186535810252,5706
2.8447484113323895,5707
12.12691990594544,5708
7.949047853883293,5709
2.774392844960338,5710
21.574953380245482,5711
5.663679883497998,5712
14.017191068554778,5713
9.094402701306258,5714
3.9847280993516274,5715
9.403117675496166,5716
7.287212464865716,5717
10.569338577573093,5718
7.569518877424607,5719
18.288506302185958,5720
4.9602148916872615,5721
18.98486984016157,5722
2.093477185851643,5723
3.294092999776279,5724
7.90046025681405,5725
7.467325484122004,5726
37.33623684476858,5727
16.47173501437502,5728
8.622612995896441,5729
3.4204265925938544,5730
10.656276120894926,5731
2.9515087629346892,5732
3.7522340345842626,5733
9.468944365953963,5734
11.708806350185771,5735
3.7520370714682603,5736
4.9585603796788,5737
7.353471281195581,5738
10.854376623754641,5739
8.071269621864213,5740
11.379832337648592,5741
6.205093784595173,5742
14.816434750045282,5743
4.235466006258962,5744
9.333079059253437,5745
5.974666110935849,5746
6.293933702236878,5747
9.74328814674317,5748
5.923036734215213,5749
5.6436696958012735,5750
9.619596977197203,5751
4.404938814676898,5752
4.5506347487136205,5753
6.763726296330088,5754
2.733265288375195,5755
21.550771961131407,5756
4.387555857987899,5757
4.580602509229676,5758
1.8399143825043203,5759
3.5653069830582194,5760
1.9124251823683696,5761
46.02884453984266,5762
6.595511861212407,5763
3.379032519243741,5764
8.3264758021734,5765
7.519837496507618,5766
4.0729018883850925,5767
4.228229786433039,5768
4.444431383434247,5769
11.316111943190982,5770
3.2704101179694063,5771
5.30733789441553,5772
7.387208880258036,5773
6.926199583783947,5774
13.241748184005527,5775
14.873695934844312,5776
4.458623085815117,5777
3.753596765283219,5778
3.9723201461764943,5779
4.24280190914177,5780
4.466770476556467,5781
6.923816415773768,5782
13.018475702427942,5783
6.012788700549539,5784
16.662017715866856,5785
10.677822846434609,5786
6.6642614222293,5787
10.066787832162678,5788
2.1671896066351946,5789
16.142695854730068,5790
4.418190533846961,5791
4.322124787415888,5792
15.139634219590187,5793
3.7712406749854894,5794
15.212913822280234,5795
7.512726582241293,5796
5.210720347978475,5797
10.296012389416557,5798
11.63372654767833,5799
13.965008849062873,5800
5.331581539495937,5801
4.426519197692573,5802
10.51618720801044,5803
6.070093609391986,5804
4.627752184597306,5805
9.398881316550673,5806
14.215912718456282,5807
11.3450453493359,5808
17.69406889723622,5809
10.224901425105688,5810
47.210439676998284,5811
6.1054101332276245,5812
8.848587206403842,5813
10.894648484453297,5814
4.885527148290309,5815
7.270247316185706,5816
7.465095399603839,5817
8.241125879486866,5818
4.2532021727498535,5819
13.225368812164787,5820
8.505824167877188,5821
5.599127473687303,5822
4.29659601347225,5823
37.80158728668991,5824
5.684124474648161,5825
6.298347688448455,5826
3.1309628937454024,5827
2.7751420953487496,5828
9.183774349970637,5829
6.578893700717926,5830
8.12149083761956,5831
4.518958609450404,5832
30.542801166171284,5833
4.96267117038448,5834
4.036720169201286,5835
5.567867769605694,5836
8.201222908885061,5837
5.1168429320679385,5838
9.143393189756578,5839
12.952813059833185,5840
6.444779451465289,5841
5.085014177764101,5842
6.640388768326616,5843
7.004895706185796,5844
8.836339289219554,5845
9.517872484816536,5846
4.4332506158701985,5847
2.703013096621301,5848
10.703505014679163,5849
12.618808321228137,5850
10.91572172753288,5851
7.695286705812253,5852
10.900160158649395,5853
2.148462375034666,5854
2.9607379542198458,5855
13.169785121405946,5856
8.580566874319354,5857
3.5994414373895793,5858
10.093856599411952,5859
4.732370770672399,5860
10.335555275666893,5861
7.7450805294121015,5862
12.83693718329314,5863
13.400797538237475,5864
5.669082006753136,5865
12.7478819156162,5866
17.710003778058876,5867
7.597534828819273,5868
10.049353993426594,5869
13.464399809057465,5870
8.92585949842212,5871
14.071519369476416,5872
12.063133113970649,5873
10.91339561990298,5874
11.33064810741374,5875
2.75517769892646,5876
2.740483646393162,5877
17.99134907395666,5878
10.777033755503176,5879
13.679056524950795,5880
11.956930563493948,5881
5.8065221597202274,5882
10.23710787084433,5883
5.00330451342603,5884
13.689865434625577,5885
6.290080162158102,5886
6.86961981793576,5887
2.8863828766692516,5888
16.59248471193409,5889
9.663013362205398,5890
5.014469701548885,5891
3.5829862505141907,5892
4.844121325578446,5893
4.891494052911318,5894
12.311596364291022,5895
11.43666271928966,5896
7.5266145232648345,5897
9.8056373855247,5898
16.376392970273603,5899
12.76567282724156,5900
5.831087797754354,5901
6.376404579733993,5902
20.012135959035803,5903
21.1091036604864,5904
1.9716061667434714,5905
10.418641329594026,5906
1.7771933781474796,5907
5.734799613286614,5908
22.913101708619894,5909
4.536675430709647,5910
4.693035424559962,5911
8.166817220000503,5912
2.8415934040675532,5913
2.4804517914490063,5914
5.123734651373739,5915
3.512087313761225,5916
10.697398787985312,5917
10.043563361956247,5918
5.0450175984404275,5919
8.786206611817835,5920
3.7909671790971347,5921
