y,id
4.952640638663545,5380
5.357381625054657,5381
5.069302371223176,5382
5.367527284278601,5383
4.916327395926266,5384
6.53050114036022,5385
14.286011217913241,5386
5.362084307066847,5387
4.7111206345160905,5388
7.339481900731913,5389
7.26673956561928,5390
2.7772240905520165,5391
4.6821690243793785,5392
3.38595226111848,5393
19.650795364067147,5394
10.000314250013876,5395
14.25008823838683,5396
5.096646637326535,5397
6.000607218971838,5398
12.358593640785513,5399
8.233736523681463,5400
5.635165183097621,5401
4.239625531813924,5402
7.381295534987772,5403
13.586502512514352,5404
6.88028985593513,5405
10.11305283701993,5406
17.126720241465936,5407
3.081538865141341,5408
4.930040961333269,5409
1.8906878724061917,5410
4.310121574151582,5411
2.618213359342623,5412
6.647483135312435,5413
5.867931502199977,5414
3.1092034015038332,5415
2.429056385582033,5416
12.273648935183717,5417
5.5124342408398395,5418
10.003637550839207,5419
15.565522298327156,5420
5.4765614220696595,5421
3.672101007964923,5422
28.37706271264157,5423
19.399724767602397,5424
17.147797735936393,5425
21.616189481820932,5426
14.451448608444604,5427
4.877987948960733,5428
9.533521516472556,5429
3.4741758877581486,5430
13.824922096176731,5431
6.346065641379827,5432
17.592312307565088,5433
36.177149920377786,5434
8.431169236051595,5435
3.45141965450119,5436
16.601763894155432,5437
12.65480880306318,5438
2.9670125548968347,5439
12.50278021196126,5440
4.760499750084605,5441
2.711978361494485,5442
12.64449259831667,5443
3.349646940620619,5444
9.219349165080962,5445
17.322130827644056,5446
1.8657205056320365,5447
8.624811373386324,5448
1.741085278266465,5449
3.6055477769102784,5450
3.708147630692201,5451
3.6020587754614186,5452
8.657680108674962,5453
24.44211755792628,5454
9.49165583309164,5455
21.827797800819578,5456
13.26408512895577,5457
6.436644971612415,5458
4.901922992147,5459
4.563188286204941,5460
3.405716057056349,5461
6.595913644887573,5462
3.6099836589930683,5463
12.518686122143013,5464
7.318771353200835,5465
7.7367599706412715,5466
8.585495639131244,5467
5.983594392867588,5468
3.1547922372858106,5469
22.019221897084517,5470
2.126818183167018,5471
11.03048568552604,5472
33.46119201626208,5473
4.829134468155369,5474
9.80972226862921,5475
5.498506002112051,5476
38.242910294513955,5477
16.398832334156058,5478
3.840268716652131,5479
9.44893196731033,5480
8.991622166466321,5481
4.464965465773393,5482
2.2519847524144785,5483
13.691504407677366,5484
4.607527166106849,5485
11.955603379684472,5486
2.857802721705185,5487
4.5394389582138315,5488
7.509353285982591,5489
4.380669979064343,5490
7.1516857867523145,5491
4.97912117835999,5492
3.731477078179246,5493
17.144976802703866,5494
2.8564924081027443,5495
4.825579107004143,5496
7.330944837348265,5497
5.29329516736756,5498
11.227897752150248,5499
17.341980787411234,5500
6.864899898328617,5501
7.8657602554813675,5502
2.3624537681177378,5503
12.568027803751212,5504
4.856471517295231,5505
4.638799998986407,5506
3.1472866196022093,5507
7.3530609236628015,5508
3.441867968567254,5509
42.746943840540375,5510
6.774341490628127,5511
6.702406275906626,5512
3.093023682286168,5513
3.777656299445744,5514
12.99231112082867,5515
15.5783232521598,5516
5.714757234097157,5517
7.4027144577569155,5518
10.836207670151868,5519
5.4972404217835695,5520
18.704243152998007,5521
3.706058420869471,5522
3.557859056795032,5523
8.446041701176028,5524
8.408287686591454,5525
22.49900647291835,5526
3.9134677378554428,5527
5.591001525041158,5528
5.896707598917089,5529
11.92203933586659,5530
25.166306599852085,5531
7.0104874415426925,5532
7.334432714778564,5533
10.312128999373122,5534
11.16048482808637,5535
6.394048876376127,5536
2.659674707935923,5537
2.781364242390936,5538
4.952077919405576,5539
3.6261867893578756,5540
14.686409448812737,5541
2.2084783121352594,5542
6.069228066677301,5543
16.087269865259643,5544
2.9044689865577054,5545
4.467918286771528,5546
52.97565799239215,5547
3.8882170902028603,5548
4.292318485460163,5549
2.9582015742891934,5550
20.150977331935877,5551
6.722514306119856,5552
3.056039610582503,5553
8.573619933145286,5554
7.03424430929117,5555
8.47782978150618,5556
4.6561617015755665,5557
16.970135363293107,5558
4.104376222059409,5559
5.0487411885126505,5560
3.248481273402934,5561
12.656050977796456,5562
4.58337166637478,5563
4.490401456815693,5564
13.025842345094995,5565
14.158053801044655,5566
36.44457963515937,5567
2.138236542505876,5568
2.5325361769068,5569
3.205131504654786,5570
22.99999013347276,5571
3.2260376867926532,5572
5.7247423068278,5573
30.221967506742434,5574
9.615483088202868,5575
17.432868916297075,5576
3.265933298007766,5577
10.368220584619731,5578
6.121824714073134,5579
10.26341967142402,5580
2.7914903324395035,5581
11.988706668966284,5582
25.28596442522439,5583
3.1683076801540215,5584
3.8852657413061102,5585
4.232421102250387,5586
16.375222270794666,5587
7.507766032232289,5588
20.554557185281922,5589
20.827237285527914,5590
3.554313146055251,5591
14.559174819863749,5592
5.172924583045798,5593
2.594873685198137,5594
4.583087230586249,5595
2.7742934794848413,5596
4.293574607707806,5597
18.50475547312049,5598
9.107592008044536,5599
5.765960468178535,5600
14.668815914349892,5601
6.443039635654655,5602
7.5229682228323025,5603
7.494275146434348,5604
6.285381389670505,5605
1.8230412095390212,5606
17.874409766538246,5607
9.930921545511081,5608
1.7797753800651195,5609
5.172633129903926,5610
1.689494833080871,5611
3.6633804586593985,5612
3.707724807229511,5613
16.295716664169333,5614
6.189300361887195,5615
7.185558817924645,5616
13.008015814838702,5617
7.425986730338125,5618
4.258858538613632,5619
4.725442248454079,5620
3.2272413592539375,5621
1.7395588334936563,5622
3.6985120363546335,5623
9.738233390021962,5624
7.065252081884053,5625
7.180686452531778,5626
6.392250176315212,5627
2.0724915455304354,5628
5.318406504134109,5629
2.8768672461714293,5630
15.258797450798498,5631
5.715759681561728,5632
3.8624381930062084,5633
4.265726119324647,5634
7.593761783060504,5635
5.991914467661654,5636
4.398651630953591,5637
17.652927682281096,5638
10.490397841714616,5639
4.218648147408329,5640
6.058971687182348,5641
2.5439312456138574,5642
4.3589267152525535,5643
4.4768113224982855,5644
5.01385854413503,5645
17.412560834388707,5646
11.852527833274833,5647
13.894659639186427,5648
5.850310763796071,5649
6.106654657215758,5650
39.34078019663127,5651
12.282558904621759,5652
3.8407001696913445,5653
2.378782751618432,5654
2.177774317342246,5655
8.0975855331871,5656
4.7392481245121605,5657
5.008595015914051,5658
1.9653332052129668,5659
3.61607172774499,5660
4.707315722096297,5661
3.6296395474418626,5662
5.336875878610751,5663
5.746077196086207,5664
3.4719204756159985,5665
2.6028931038232637,5666
12.430797100813137,5667
6.805385259457871,5668
5.044014283722294,5669
3.2294041779465914,5670
3.772967472179224,5671
2.68447403783912,5672
4.009226332065304,5673
13.185725915478073,5674
10.935254700472655,5675
15.421547042474494,5676
17.23563850587524,5677
3.0674232620534685,5678
49.17088614852766,5679
22.89963448451946,5680
8.7708980058472,5681
10.357962890359573,5682
4.482644378598136,5683
9.126220941280973,5684
4.904782147855578,5685
13.09713074757196,5686
2.156451992683784,5687
5.400622588003305,5688
24.426992538869673,5689
10.199804478784534,5690
3.4501970702666243,5691
7.948951912904792,5692
4.646808211976156,5693
4.633076976699721,5694
8.4631260212928,5695
3.639101731996592,5696
13.336246798480941,5697
8.636861205513744,5698
7.635598867469487,5699
13.213004888250506,5700
7.175451406678273,5701
1.843196367765846,5702
4.58180293975459,5703
2.33975046767626,5704
26.062901727600966,5705
16.717791059820033,5706
2.8195480987942614,5707
2.7785433165027738,5708
14.806366574683128,5709
3.008965778845946,5710
27.1418776833438,5711
8.052525883369436,5712
14.91203278171121,5713
7.35210224485767,5714
4.066959339240119,5715
10.95578260274882,5716
8.635341187570763,5717
5.828295210990433,5718
2.760919779860299,5719
21.656794729521618,5720
4.63803731702242,5721
12.984076309787618,5722
2.5941153467398053,5723
6.055326915433021,5724
5.799654221923431,5725
6.184856381586902,5726
32.71477869405528,5727
21.557697817826618,5728
7.922284531677568,5729
2.95790143946984,5730
11.484528829552612,5731
2.566264735665289,5732
3.0462598464542743,5733
5.887271383446032,5734
9.775188290339148,5735
6.225648956940898,5736
7.688332553485239,5737
7.935759781631296,5738
9.836861338613666,5739
6.8928768257277335,5740
12.68988027183733,5741
5.913750546916892,5742
8.831847307542624,5743
3.371705371265301,5744
10.404945193602734,5745
4.842072144814129,5746
6.8793608266234845,5747
11.017095870087037,5748
6.207095362752302,5749
12.600053616578586,5750
5.5944948491649455,5751
1.4667326374192426,5752
6.1742805683822155,5753
5.2764940991174125,5754
2.643032097421245,5755
15.687395346305152,5756
3.7181999279230786,5757
3.765663660529476,5758
1.6973702894797738,5759
3.0552646977007134,5760
1.5315908820101376,5761
22.03825968614806,5762
7.0309464098808485,5763
3.0450504335117525,5764
6.204980339489129,5765
7.314720928456157,5766
