y,id
5.467060089111328,5380
5.180168628692627,5381
5.53668737411499,5382
5.674442768096924,5383
9.302911758422852,5384
7.008105278015137,5385
55.1484260559082,5386
9.682439804077148,5387
4.177384376525879,5388
6.3802666664123535,5389
9.473669052124023,5390
3.83941912651062,5391
5.249669551849365,5392
3.5026509761810303,5393
15.572554588317871,5394
25.613046646118164,5395
11.20309066772461,5396
3.465603828430176,5397
5.632596492767334,5398
12.639604568481445,5399
6.670090675354004,5400
14.884645462036133,5401
7.424629211425781,5402
7.129732131958008,5403
15.326996803283691,5404
7.978177070617676,5405
15.234367370605469,5406
9.073884963989258,5407
2.476793050765991,5408
3.4576871395111084,5409
2.738098621368408,5410
4.57633113861084,5411
2.8345181941986084,5412
4.058856964111328,5413
7.220426559448242,5414
3.819666624069214,5415
5.637073516845703,5416
9.506599426269531,5417
4.477099895477295,5418
9.792060852050781,5419
5.709024429321289,5420
5.820687770843506,5421
4.048311710357666,5422
27.55561637878418,5423
12.046656608581543,5424
12.041544914245605,5425
22.070350646972656,5426
26.14081382751465,5427
3.186985492706299,5428
8.231817245483398,5429
4.408358573913574,5430
17.09233283996582,5431
3.1612324714660645,5432
15.514719009399414,5433
21.495681762695312,5434
17.270368576049805,5435
2.91152286529541,5436
15.177590370178223,5437
16.546369552612305,5438
3.537022113800049,5439
9.450648307800293,5440
4.530877590179443,5441
2.117360830307007,5442
14.449516296386719,5443
5.524802207946777,5444
9.2450714111328125,5445
13.166805267333984,5446
2.1447248458862305,5447
8.451552391052246,5448
1.7867672443389893,5449
4.109452724456787,5450
3.4631755352020264,5451
5.72695255279541,5452
11.652626991271973,5453
28.83099937438965,5454
11.538283348083496,5455
36.69150161743164,5456
11.036170959472656,5457
12.961308479309082,5458
4.556260108947754,5459
4.81856632232666,5460
8.241094589233398,5461
9.320294380187988,5462
6.963686466217041,5463
9.726937294006348,5464
6.462215900421143,5465
11.850786209106445,5466
13.108668327331543,5467
6.355544567108154,5468
2.1773629188537598,5469
17.982635498046875,5470
2.2990782260894775,5471
7.736639022827148,5472
50.28054428100586,5473
5.846746921539307,5474
9.12360954284668,5475
9.606040954589844,5476
44.22123336791992,5477
19.68406867980957,5478
3.433161735534668,5479
7.217343330383301,5480
12.748504638671875,5481
4.845592498779297,5482
3.5824191570281982,5483
9.029325485229492,5484
5.980443477630615,5485
15.14873218536377,5486
2.8773353099823,5487
5.391818523406982,5488
5.351174354553223,5489
3.6587085723876953,5490
9.136964797973633,5491
3.754101276397705,5492
4.769927024841309,5493
6.247585296630859,5494
4.798365592956543,5495
3.5290989875793457,5496
9.8529510498046875,5497
4.031469821929932,5498
8.01168155670166,5499
13.837581634521484,5500
14.043407440185547,5501
10.273959159851074,5502
1.35878586769104,5503
4.828259468078613,5504
5.017237186431885,5505
2.6625757217407227,5506
3.359266757965088,5507
8.751629829406738,5508
4.256753921508789,5509
54.052345275878906,5510
6.245337009429932,5511
9.217092514038086,5512
2.606961488723755,5513
4.975312232971191,5514
12.592437744140625,5515
13.966924667358398,5516
7.458434104919434,5517
6.202160835266113,5518
9.801048278808594,5519
3.6949377059936523,5520
21.579805374145508,5521
2.719494342803955,5522
4.86349630355835,5523
7.12326192855835,5524
8.559672355651855,5525
17.480009078979492,5526
2.8804924488067627,5527
5.547669410705566,5528
13.270231246948242,5529
8.393631935119629,5530
38.67941665649414,5531
0.8523082733154297,5532
7.253126621246338,5533
6.093616008758545,5534
13.131196975708008,5535
6.918138027191162,5536
3.895277261734009,5537
3.037353277206421,5538
6.440231800079346,5539
4.143749237060547,5540
18.555578231811523,5541
1.9497270584106445,5542
7.206371784210205,5543
19.215822219848633,5544
4.381643295288086,5545
7.126369476318359,5546
44.91377639770508,5547
5.793641567230225,5548
4.55101203918457,5549
3.8481945991516113,5550
22.037931442260742,5551
8.305828094482422,5552
2.189095973968506,5553
9.24177074432373,5554
5.885246753692627,5555
14.923155784606934,5556
