y,id
3.8794340842786257,5380
5.769543055394154,5381
3.2941596080742332,5382
4.076783337223692,5383
5.048210268385997,5384
3.1810555873469566,5385
17.816212636975223,5386
5.753818660629815,5387
3.2075292827350506,5388
5.646394008771141,5389
6.378255464671014,5390
2.7342924153966823,5391
2.8741764560548146,5392
2.7151186900484507,5393
14.77909088924019,5394
10.372740414297606,5395
7.714078919028958,5396
2.5150259610596466,5397
4.792149299156577,5398
11.041496846952887,5399
4.685394067804413,5400
6.920072102467365,5401
3.5023009264756615,5402
8.083383546896469,5403
10.576770891968447,5404
5.693238380552161,5405
12.522235137512745,5406
6.4542165634941036,5407
1.5836535789883825,5408
3.0488418561191484,5409
2.22770462271695,5410
4.925730116372497,5411
3.681203331713779,5412
3.526688203732512,5413
4.666014456315905,5414
2.6914023537334932,5415
3.0719399045101436,5416
9.355376981981864,5417
4.168734127403141,5418
7.536572557646137,5419
5.988139964077455,5420
3.8224724677989927,5421
3.2973127279884276,5422
12.145567430210896,5423
9.827257763106353,5424
9.72547147346513,5425
14.18997647357116,5426
13.590682150140474,5427
3.1517241084063574,5428
7.223248630504838,5429
2.7724109423603442,5430
11.30935268707714,5431
3.4950459031537493,5432
11.227211024522582,5433
13.418976853245802,5434
13.101803999664149,5435
2.5411426770131023,5436
9.776331525868649,5437
10.41007946496961,5438
2.9165846684614145,5439
8.240982711759584,5440
3.969541022174842,5441
2.3839884838104926,5442
11.361573833195497,5443
3.8882677482286505,5444
9.950468163679163,5445
9.671478571281877,5446
1.087171957268466,5447
5.550367114550461,5448
1.7180387643443806,5449
3.084627937260211,5450
3.772382650277537,5451
3.2729665892689486,5452
6.998520696672793,5453
19.948701835564975,5454
9.86372340488364,5455
10.142117525236616,5456
9.286596844907544,5457
8.918385323104246,5458
5.129607641250846,5459
4.015806629916959,5460
5.392899004509361,5461
4.890234534617383,5462
2.209683529599946,5463
9.335523504515828,5464
5.726221318210667,5465
8.696583305038175,5466
6.3838908850993725,5467
3.9207856436965356,5468
1.4192649914530762,5469
15.72514932936093,5470
