y,id
5.264049711399712,5380
7.447435137085137,5381
4.070994516594513,5382
5.7625226551226545,5383
7.261987662337663,5384
5.3361116161616176,5385
43.65339126984128,5386
9.9677321789321809,5387
4.416539754689753,5388
5.711881096681095,5389
7.911620707070708,5390
2.83461673881674,5391
4.780667532467533,5392
2.5597237373737354,5393
17.313082323232322,5394
17.091881746031753,5395
11.048688383838389,5396
4.885969119769119,5397
6.014415656565654,5398
15.816957936507936,5399
8.400834776334777,5400
10.193449783549777,5401
5.32473189033189,5402
9.965324963924957,5403
14.290429437229434,5404
9.205865584415585,5405
17.343820851370854,5406
10.157380519480517,5407
4.178120707070707,5408
4.364021717171718,5409
2.8614205627705624,5410
4.9575380230880235,5411
3.959873665223665,5412
4.69470266955267,5413
6.777393650793649,5414
2.3555412698412703,5415
4.354159090909095,5416
13.470935064935066,5417
4.889889321789322,5418
9.634932972582966,5419
8.390490259740268,5420
5.93342575757576,5421
3.5606631313131296,5422
26.93774033189033,5423
13.080679870129863,5424
17.37685266955266,5425
17.81684574314572,5426
16.590395238095237,5427
4.883428860028862,5428
9.7269613997114,5429
3.1368954545454546,5430
17.45247979797979,5431
4.519890476190475,5432
17.6800246031746,5433
31.05431695526692,5434
17.017875829725828,5435
3.1363593073593075,5436
11.725459090909087,5437
14.292440548340554,5438
3.5652426406926385,5439
10.886326190476185,5440
3.8504291486291504,5441
2.655061832611832,5442
13.858354184704194,5443
4.58171075036075,5444
13.54155194805195,5445
14.867482323232329,5446
3.0794536075036043,5447
7.233603968253968,5448
2.3027233766233763,5449
4.305571067821065,5450
3.804434415584418,5451
6.254731529581529,5452
10.639584126984124,5453
28.563411038961032,5454
12.404194011544009,5455
16.87186226551228,5456
12.225489898989904,5457
10.610922871572866,5458
4.8248665223665235,5459
4.1318621212121185,5460
5.779240043290051,5461
5.791703463203467,5462
4.478023448773447,5463
12.905193722943732,5464
9.280891991341994,5465
10.253293001443003,5466
9.410491197691195,5467
5.318075901875904,5468
3.124433982683981,5469
17.02807770562771,5470
2.7880019480519467,5471
8.655411544011548,5472
44.21736558441559,5473
4.652922871572873,5474
9.448785569985573,5475
8.497727705627701,5476
46.18579155844152,5477
23.07483434343435,5478
5.543400937950931,5479
7.287152669552666,5480
11.271061183261182,5481
3.9056475468975473,5482
2.8051467532467544,5483
9.540319336219339,5484
5.601371067821072,5485
16.385413492063492,5486
3.3498634199134214,5487
4.712765007215003,5488
5.966049206349205,5489
3.471983044733046,5490
9.542596753246757,5491
5.324026262626261,5492
4.725866161616166,5493
12.905853968253979,5494
6.07450930735931,5495
4.862521717171716,5496
9.285821067821061,5497
6.209503896103891,5498
8.243640331890324,5499
18.783495454545456,5500
14.774325974025976,5501
12.739896248196247,5502
1.7384366522366526,5503
5.5136606782106785,5504
3.6138303751803735,5505
5.266927633477633,5506
2.753543506493505,5507
7.002693578643581,5508
3.3991378787878808,5509
47.13892922077922,5510
8.517590836940839,5511
6.9979472582972555,5512
4.458082828282824,5513
4.336350937950938,5514
14.674642568542563,5515
14.397822655122658,5516
10.204687301587297,5517
7.881207936507937,5518
7.931958802308807,5519
3.7295148629148613,5520
25.042174025974035,5521
3.2325903318903335,5522
4.8802404761904725,5523
7.905289466089467,5524
8.577363997113995,5525
17.15256204906205,5526
2.8322699134199127,5527
5.554614574314572,5528
8.457382828282823,5529
10.749843217893224,5530
35.91985533910536,5531
6.776150144300145,5532
7.162228066378064,5533
6.0830300865800915,5534
12.407878787878774,5535
6.83384076479077,5536
4.83841536796537,5537
3.9188767676767693,5538
7.299041486291485,5539
3.400856565656565,5540
17.48106673881673,5541
2.473179797979796,5542
9.506357215007204,5543
17.95228795093795,5544
4.190568181818181,5545
8.334360028860031,5546
51.148202380952405,5547
7.310478787878787,5548
4.732680086580087,5549
7.042571789321797,5550
16.87125966810967,5551
8.699100937950941,5552
3.3303292929292945,5553
11.577061327561317,5554
7.310862121212122,5555
13.497456926406931,5556
6.434913275613279,5557
16.63616637806637,5558
7.2288798701298695,5559
4.667274170274171,5560
4.0474354256854275,5561
14.78260360750361,5562
6.259068831168829,5563
6.926050505050507,5564
17.636765440115447,5565
17.67829206349205,5566
21.320869047619063,5567
3.271886652236653,5568
4.832577561327561,5569
3.411711111111116,5570
13.52228268398269,5571
4.079815945165942,5572
4.191233694083696,5573
26.388390043290055,5574
9.65093989898991,5575
13.948814285714281,5576
4.926218398268399,5577
5.170081746031748,5578
5.7453892496392465,5579
13.76777943722944,5580
5.073200577200574,5581
22.85940281385283,5582
42.22904141414143,5583
3.7224727994227984,5584
5.226641414141414,5585
5.909934271284268,5586
20.69118484848484,5587
5.8851884559884535,5588
15.08500772005773,5589
23.922670995670977,5590
3.0334005050505053,5591
12.258933044733046,5592
8.288986219336216,5593
3.129470057720058,5594
5.811562698412704,5595
2.360671717171716,5596
3.770169913419913,5597
19.3517036075036,5598
8.23493477633478,5599
7.864305555555555,5600
17.1008308080808,5601
5.855355050505047,5602
9.372710678210684,5603
10.687808946608943,5604
7.859329220779221,5605
3.029993290043289,5606
21.786238167388163,5607
16.05878225108226,5608
3.696276551226549,5609
6.11560670995671,5610
3.1426720057720074,5611
3.5691217893217906,5612
2.8952497113997095,5613
16.459269841269847,5614
4.835637590187587,5615
6.496879797979799,5616
18.073693073593073,5617
6.705557647907651,5618
4.582561976911977,5619
7.716287662337659,5620
3.802875108225105,5621
4.272305050505051,5622
5.742780447330447,5623
15.27152474747474,5624
8.951138816738814,5625
7.073939105339108,5626
7.685363780663785,5627
3.698606204906205,5628
5.277801803751809,5629
4.689551082251081,5630
7.939671428571427,5631
8.175777417027414,5632
3.5827790764790763,5633
4.73566558441558,5634
5.784031746031747,5635
3.2539309523809528,5636
4.592622799422796,5637
17.48598730158732,5638
14.828436291486288,5639
4.737595310245309,5640
3.5764290043290043,5641
4.690450288600288,5642
6.864003174603177,5643
5.248380952380954,5644
6.9023492063492125,5645
13.679383261183265,5646
12.95002215007215,5647
13.551187662337655,5648
5.833769769119767,5649
5.695618542568541,5650
35.13686031746033,5651
8.338185858585852,5652
4.678603102453105,5653
4.283378282828286,5654
2.7983810245310248,5655
8.508849062049062,5656
5.627396825396825,5657
5.3245644300144335,5658
2.010055772005772,5659
4.6525385281385265,5660
5.269962554112556,5661
8.21124978354978,5662
5.618892712842716,5663
6.581229581529575,5664
2.7902821067821075,5665
2.1645303030303036,5666
15.3719274891775,5667
6.686172222222223,5668
5.510463780663781,5669
5.112605555555554,5670
4.98393997113997,5671
3.1839891774891775,5672
3.2391433621933627,5673
13.244498773448777,5674
13.159967676767684,5675
17.96072128427129,5676
19.35178189033188,5677
3.402404112554112,5678
27.30181724386725,5679
23.464551659451658,5680
10.661520707070705,5681
12.233880303030297,5682
3.5348973304473317,5683
13.596858658008673,5684
7.046106493506492,5685
17.698503535353527,5686
2.78151212121212,5687
8.194829797979796,5688
21.230739538239526,5689
5.941732972582975,5690
4.769200721500718,5691
10.316250144300147,5692
7.114658441558444,5693
5.1970305194805215,5694
7.664586002886005,5695
6.556861904761907,5696
8.734643290043296,5697
9.13188715728716,5698
6.510445959595963,5699
13.592625396825387,5700
10.61054047619047,5701
2.7028061327561335,5702
5.6500231601731565,5703
2.8139584415584404,5704
46.15171616161614,5705
18.28638614718614,5706
3.3009897546897538,5707
11.985245165945162,5708
8.251283116883117,5709
2.354280663780662,5710
25.579241414141435,5711
6.429948701298704,5712
14.922820779220782,5713
8.992347546897543,5714
3.2142008658008674,5715
9.076984054834053,5716
6.658650937950934,5717
6.228189466089464,5718
6.296891702741703,5719
19.92517633477635,5720
5.154321861471862,5721
14.24086002886003,5722
2.2462054834054825,5723
3.954278571428571,5724
6.762412121212123,5725
6.695335353535353,5726
42.4616336940837,5727
16.234608658008668,5728
8.51947994227994,5729
3.6210917027416993,5730
11.372151587301577,5731
3.1836295815295803,5732
4.201714935064936,5733
9.368497691197698,5734
11.912490259740263,5735
4.285504761904761,5736
5.303484920634923,5737
7.534463275613283,5738
12.567335930735927,5739
7.092003030303034,5740
13.360297907647906,5741
6.578768614718615,5742
12.220231240981235,5743
5.258402813852809,5744
9.702543145743144,5745
4.699970346320344,5746
6.250537085137085,5747
11.817045959595957,5748
6.332217604617612,5749
6.2268929292929265,5750
12.604164357864352,5751
4.095302597402595,5752
4.537694949494949,5753
7.151403030303029,5754
3.286097474747477,5755
20.159829292929285,5756
4.4234974747474745,5757
4.889659595959598,5758
1.8950473304473299,5759
3.749052525252522,5760
1.9207461038961051,5761
39.781688455988444,5762
6.492971572871571,5763
4.630117171717176,5764
8.29408427128427,5765
6.5130522366522365,5766
4.045089393939396,5767
4.300660966810967,5768
4.3502202741702725,5769
10.394663852813865,5770
3.8710359307359337,5771
5.703159740259738,5772
9.078728860028857,5773
7.271349783549783,5774
12.275747907647922,5775
14.709012121212112,5776
4.729875396825394,5777
4.264177849927851,5778
3.9333990620490615,5779
5.0734787878787895,5780
4.736625324675324,5781
7.573943362193363,5782
11.6985917027417,5783
5.8169730158730095,5784
19.734080447330452,5785
10.662242207792218,5786
5.188421212121214,5787
8.46072352092352,5788
2.4989635642135632,5789
18.055993362193362,5790
5.072308658008655,5791
4.727367748917749,5792
17.23017395382395,5793
3.362647835497835,5794
15.709017821067821,5795
7.296852164502167,5796
5.522235353535353,5797
10.044717243867236,5798
10.189624458874459,5799
16.703991269841275,5800
5.2665865800865745,5801
4.171670634920634,5802
10.59684978354978,5803
4.208489754689752,5804
4.598205555555558,5805
9.45208528138528,5806
14.900458874458865,5807
10.630831457431462,5808
16.05327417027417,5809
9.709480447330446,5810
42.18382799422801,5811
6.150062193362194,5812
8.911243578643578,5813
11.894108513708508,5814
5.343883766233768,5815
7.574923809523807,5816
7.606035209235212,5817
8.71162265512266,5818
4.359364502164501,5819
13.408032972582973,5820
6.89155909090909,5821
5.075156926406925,5822
4.256575324675327,5823
38.175995454545436,5824
5.785973088023087,5825
6.462371139971142,5826
3.0521006493506486,5827
2.9633886724386724,5828
8.25275548340548,5829
6.359982900432899,5830
8.33906832611833,5831
5.08487813852814,5832
30.789856204906183,5833
5.3283925685425695,5834
4.149574098124094,5835
5.975889105339105,5836
7.36994220779221,5837
4.224896825396828,5838
10.25730793650794,5839
13.231449639249632,5840
6.237523809523809,5841
5.307592784992785,5842
6.116099062049065,5843
7.979126406926404,5844
9.0010556998557,5845
8.986800360750358,5846
6.089006637806634,5847
3.294127272727272,5848
10.637004545454547,5849
10.603460606060613,5850
12.342805844155844,5851
8.205495238095237,5852
11.256921645021638,5853
2.47798253968254,5854
3.4950116883116866,5855
13.98941486291485,5856
7.9988193362193325,5857
4.068940909090906,5858
9.097102308802306,5859
5.017991341991342,5860
9.38773982683983,5861
8.958045815295815,5862
13.263914357864364,5863
13.214027056277049,5864
5.276505988455988,5865
12.506255411255406,5866
17.316821645021637,5867
7.525248268398266,5868
8.728808802308805,5869
11.375371428571436,5870
9.4718199855699865,5871
15.513538383838394,5872
14.479423665223665,5873
11.227849494949501,5874
8.837942784992785,5875
3.581087085137084,5876
3.2454542568542566,5877
