y,id
6.302834396879694,5380
5.125662497900862,5381
2.3822654831000216,5382
3.562177875079715,5383
5.969173095138317,5384
5.515545696955307,5385
21.084466480708368,5386
8.925551446677048,5387
2.7198962509694646,5388
5.302622887258149,5389
8.130200018986372,5390
4.014259563675976,5391
4.896287501462502,5392
2.849097281127954,5393
14.821423623797786,5394
13.779618761579414,5395
9.346871939268935,5396
4.993522855726097,5397
7.849038995638719,5398
13.708349346901814,5399
13.929560840052758,5400
5.866210761790868,5401
3.79812222926185,5402
7.083438974514464,5403
10.486184772943549,5404
9.744831687345025,5405
12.258983720390816,5406
11.202537229468227,5407
5.7308156400920085,5408
5.17545320697168,5409
3.3560530955152013,5410
5.342578543663026,5411
3.3736458617809024,5412
7.003122960802333,5413
9.89521604887149,5414
3.869301461602877,5415
4.6837845343294084,5416
8.91674372507092,5417
5.861877626160344,5418
8.907271444485138,5419
10.247816316962505,5420
5.460208470840604,5421
3.868300539278653,5422
14.56248364478686,5423
8.481578765969646,5424
10.203397007375282,5425
21.186790320172403,5426
9.09730566700501,5427
4.749163785492265,5428
10.205023842169622,5429
4.083081336164516,5430
16.292616641806347,5431
7.029902237985075,5432
15.577382163850013,5433
13.84147941375843,5434
34.289330812330334,5435
2.9277723061089755,5436
7.7503898974854435,5437
8.82159382805706,5438
3.409803591068116,5439
10.714492234271432,5440
4.681545726873372,5441
2.3947799417763944,5442
15.433367246639323,5443
5.142213685368006,5444
8.073551766966885,5445
13.656213507919563,5446
2.8421825955436497,5447
8.992826363878985,5448
2.3769160234847986,5449
5.070951113566046,5450
4.178409865613839,5451
4.5177226668807515,5452
8.069016717173083,5453
13.945511034908954,5454
19.89161289330884,5455
16.531723605359993,5456
9.284441563059247,5457
11.82846566677402,5458
7.3466030660474155,5459
4.747107163568304,5460
7.51505885920259,5461
6.341661245410593,5462
5.906250866060264,5463
9.558441486461863,5464
10.511585631653803,5465
9.129456708537806,5466
11.33526270913707,5467
7.385991329637464,5468
3.743082000822468,5469
15.296478101274591,5470
3.04827324597732,5471
13.86416400246338,5472
20.501519776873455,5473
6.948960104952212,5474
9.332310180431074,5475
6.7162499422816015,5476
44.60494163198953,5477
20.508696117334903,5478
7.356363565056779,5479
6.325936661621301,5480
6.039149702258301,5481
3.5576137464697513,5482
3.7230117519740897,5483
13.643497903475666,5484
3.856105583232906,5485
12.062516141589755,5486
2.6671897548706665,5487
4.012053133191826,5488
6.58580005393475,5489
4.211614645579478,5490
9.060654768197942,5491
5.964378157927742,5492
5.613058877054494,5493
21.350772316163415,5494
8.743545470677843,5495
4.138497182216053,5496
9.580356891691313,5497
7.234309002322553,5498
10.99573493901574,5499
16.810731346472096,5500
13.53384565558301,5501
10.811873904261804,5502
2.2213441250038644,5503
3.5755770458052125,5504
4.721486162523971,5505
5.0821099900524525,5506
2.797569471942065,5507
7.197612351693813,5508
3.5282324195309243,5509
27.11336596576808,5510
9.773613073818327,5511
9.009766011690031,5512
4.501720520437104,5513
5.641724795221118,5514
15.034656076299914,5515
6.537501369375128,5516
9.9765033133259209,5517
7.675181070762513,5518
18.62558703514912,5519
4.29424056937849,5520
19.361047086929865,5521
4.327359219781076,5522
4.377993474315611,5523
7.848977793767172,5524
20.68519710887221,5525
14.306216860421559,5526
4.004977982907992,5527
5.389784464261089,5528
5.299434504631442,5529
16.64917014362236,5530
29.0811354724988,5531
4.162381172232023,5532
6.661624097762242,5533
8.22426166089205,5534
8.498218579058284,5535
7.191087758707729,5536
4.599390330683117,5537
3.7659632184333347,5538
6.633914707070907,5539
3.950532071188187,5540
17.332490931304132,5541
2.904868402228986,5542
4.4564940160204225,5543
17.31864490134094,5544
5.655184169950574,5545
9.452706395762924,5546
42.389399570506406,5547
5.23613501339861,5548
5.058540787185411,5549
4.486053994091965,5550
18.237644540561032,5551
5.767550879174039,5552
2.367435881293656,5553
10.474667712901795,5554
6.393897581945451,5555
11.745248212221197,5556
9.146875842456963,5557
13.37903791198313,5558
12.044638006501248,5559
4.870695549863397,5560
4.430795758181214,5561
26.527032173859777,5562
5.776405150577618,5563
10.146196973252552,5564
17.78857429970175,5565
10.316767311617522,5566
14.673893976445905,5567
2.861070951978277,5568
4.228833964951984,5569
4.559585691546882,5570
12.06200464268056,5571
5.907432991606932,5572
5.150575358562106,5573
25.16269418325868,5574
12.31586133239531,5575
17.6223847218002,5576
6.4714031774552865,5577
6.351136705734838,5578
4.768058352175576,5579
9.94523170521688,5580
5.631809574174134,5581
14.205832753034155,5582
38.28919610941204,5583
3.3443288441367938,5584
5.0678910363600735,5585
7.097320496265567,5586
15.355927972072609,5587
5.4419347104951585,5588
19.321406479708465,5589
15.422114769350516,5590
4.046147462958519,5591
11.251640388799947,5592
7.545285933714553,5593
3.384799683625174,5594
6.418765980523349,5595
2.697151288696669,5596
3.8080105874983814,5597
24.228467199946383,5598
6.170611038415852,5599
6.695767827472635,5600
12.316618311187224,5601
5.7481657292078685,5602
8.7260086960758,5603
10.188113662260205,5604
7.515972628142639,5605
2.3383072674336067,5606
17.028003486061007,5607
14.283501626190548,5608
2.9339743389010136,5609
4.936104390333577,5610
2.4291956121689706,5611
5.45524731246678,5612
2.266479294276496,5613
20.46736858436767,5614
5.218935559497382,5615
4.996446058486515,5616
16.005008757739393,5617
7.662682248230296,5618
7.10558155127658,5619
11.334451114776181,5620
4.086135703417051,5621
4.602705085846087,5622
6.4517393741741476,5623
12.451905008750927,5624
7.521134392019861,5625
6.290010570608473,5626
7.2430404794650665,5627
3.78815141555794,5628
5.088128156236969,5629
9.334666872477753,5630
5.868983306862291,5631
7.352833549545684,5632
3.9795195093535027,5633
4.549003955834694,5634
4.753916245363208,5635
3.3061658941510794,5636
4.148426249142354,5637
18.65140161740758,5638
14.96664541582641,5639
6.311596413569003,5640
3.7845978316688234,5641
3.4824725602769275,5642
16.202661394048167,5643
3.936143252437984,5644
10.029871554933896,5645
9.8379158803044,5646
13.30798589622105,5647
8.642302246962576,5648
7.055508957229233,5649
7.625271510077311,5650
37.5477059199988,5651
10.64205768232882,5652
4.067074370872822,5653
2.8118879950824702,5654
3.122644708989544,5655
8.276357859615413,5656
6.878652484594943,5657
5.990999827049896,5658
2.3067964005167263,5659
3.8320529782677895,5660
5.062449785536204,5661
9.74459831445643,5662
6.500988732596374,5663
7.223168405486345,5664
3.901396414721768,5665
2.1230649517580713,5666
12.266215269114,5667
5.426058927399823,5668
6.82008078715616,5669
4.232102206488126,5670
4.104548449613372,5671
4.379973250289624,5672
2.6586341904202757,5673
14.5063122474713,5674
12.194615002237644,5675
8.477895486907906,5676
16.190662100986,5677
3.9232195757821753,5678
29.188773810951762,5679
13.028152474039915,5680
11.89619848199848,5681
14.941902508679556,5682
3.6299496868026417,5683
9.229821451675079,5684
16.478829789200617,5685
19.315151143619907,5686
3.35708838798233,5687
5.096635407838868,5688
25.69547819304379,5689
5.9042933658195915,5690
7.110507808436995,5691
10.718472393617258,5692
3.6881034574237455,5693
7.311164297212313,5694
4.180547447059049,5695
7.97494268807183,5696
12.55913482226725,5697
6.142870063517968,5698
8.31533933925578,5699
13.852012778318565,5700
7.449452229029192,5701
2.9256098878228003,5702
6.163949467896063,5703
4.15193846989216,5704
26.559225073996032,5705
17.61677864093865,5706
2.9208802015990987,5707
10.165339332768678,5708
6.052231225857087,5709
3.564516725998585,5710
12.190201598853902,5711
6.350551705301665,5712
16.245753319790612,5713
10.280198233981464,5714
4.022153119254473,5715
13.438939755701222,5716
5.662706821847356,5717
13.39102760869595,5718
2.246689774221553,5719
15.550539492320494,5720
6.6412009031059265,5721
15.884942001787055,5722
3.1006944031714334,5723
3.966913939362897,5724
5.975313084268244,5725
10.142756749935614,5726
27.638563665932793,5727
11.219649038180538,5728
9.90510490049976,5729
4.266249701889453,5730
14.15499810500272,5731
2.4823629081831213,5732
4.161541534488934,5733
6.628615742912926,5734
7.743251137847481,5735
3.2051638676018332,5736
5.5377713579147825,5737
5.8851528302529985,5738
8.898231925361271,5739
6.609776556860808,5740
10.720374774354147,5741
7.329891478039737,5742
13.202840511837733,5743
4.9747195230609424,5744
14.235016665558787,5745
5.586828156314312,5746
5.880686016674443,5747
14.118594993716078,5748
6.20525578960638,5749
5.344423569059342,5750
7.931410139930125,5751
3.38818412031393,5752
4.034839191045418,5753
6.6874380305840075,5754
3.660178871957153,5755
15.678267551163737,5756
4.711953624701914,5757
3.0342788286043754,5758
2.53657279716624,5759
2.5359134934607224,5760
3.008945197554136,5761
34.45303696095832,5762
7.382456624886984,5763
4.463128583939913,5764
9.749041707915145,5765
7.5133548375976495,5766
3.878671782179856,5767
5.958070331442087,5768
4.993570360788217,5769
10.474520539731357,5770
